a,b,c,d,e,f,g,h,prediction
0.6700198279999999,0.442075643,blue,0.44773701,0.933648135,0.335862974,0.418982074,white,2.4696777679979283
0.614058154,0.880132998,red,0.030823115,0.162572099,0.357685719,0.768469324,black,1.9530528251328092
0.838144002,0.857047783,green,0.095191028,0.101573962,0.106187803,0.246961632,black,1.75166846780668
0.63520004,0.17402473899999998,green,0.091550816,0.218715832,0.545674529,0.434263698,white,2.6989972665612223
0.223948709,0.025010103,green,0.470514198,0.630352911,0.34007553100000004,0.623670559,black,2.3513307991261865
0.166378928,0.794435797,green,0.454314012,0.836166418,0.906188819,0.17021891100000006,white,3.576197572986997
0.427990808,0.373821886,yellow,0.248094979,0.045549711,0.995709469,0.24037056,white,2.7452915775198985
0.864298022,0.195182155,yellow,0.189495746,0.250195174,0.7361122859999999,0.583869758,white,2.929241338269577
0.632302335,0.336072759,blue,0.5774022639999999,0.334021042,0.5161727420000001,0.528758505,white,2.0186521935585002
0.06503236400000001,0.688165865,red,0.890047675,0.64380973,0.969422691,0.801606218,white,3.536137503901534
0.218787803,0.57201906,green,0.00024223400000000005,0.915906066,0.248966479,0.238802973,white,3.1642765968839983
0.69156017,0.66470193,red,0.5298414260000001,0.153440226,0.91264292,0.35986329799999994,white,2.729921312490653
0.767613453,0.512725424,green,0.657058712,0.787510315,0.019734231,0.296880099,white,2.9161552208542507
0.047153819000000013,0.648202179,blue,0.898024695,0.533511876,0.986412585,0.563559711,white,2.5904827617523263
0.58524205,0.91372509,green,0.650676929,0.789665237,0.637337244,0.7592939120000001,white,3.7890757827472017
0.8087118520000001,0.645488391,blue,0.21047751,0.02366554,0.048558855,0.591625927,white,1.512593075056149
0.049101436,0.779345968,blue,0.817112664,0.253944308,0.246830114,0.8666021309999999,black,1.5335390079854987
0.543520537,0.52865694,yellow,0.255999072,0.249963782,0.8531597870000001,0.492296918,white,3.0795754797039994
0.867147998,0.442466339,blue,0.434825138,0.909279114,0.909489149,0.450375015,white,2.8315223079450487
0.052184813,0.967167891,green,0.34356622200000003,0.447776814,0.123240612,0.433156004,white,2.9428944580446323
0.167837777,0.006216256999999999,red,0.598656669,0.158656236,0.8204683979999999,0.46529323,white,2.438571840887988
0.197628611,0.228359641,yellow,0.152189672,0.121528428,0.220375695,0.088634426,black,1.6168215650439333
0.606695291,0.13549871800000002,green,0.674495253,0.514633902,0.636743029,0.529903601,black,2.392423379279238
0.26711770100000004,0.8423394740000001,yellow,0.852328835,0.266580694,0.255745094,0.424707777,white,2.759639293667847
0.57366642,0.484930473,green,0.366569199,0.419154941,0.802368903,0.15101070000000005,white,3.0100226031956283
0.6414594570000001,0.038699916,green,0.039724175,0.420837762,0.549610464,0.36443186,white,2.779488969068505
0.8546478240000001,0.848645867,green,0.239731907,0.442367272,0.953956628,0.7133010790000001,white,3.5718619694948757
0.14941962,0.613664969,green,0.588841741,0.046023025,0.033570068,0.779358062,white,2.548949085880598
0.752359373,0.878890376,yellow,0.026077691,0.566447639,0.177311676,0.469320519,white,2.983863772809259
0.13383226199999998,0.8296464,red,0.997275498,0.99607774,0.540278933,0.099220358,white,3.115398798691335
0.086240889,0.531718154,yellow,0.397771325,0.786570875,0.7983661259999999,0.970857831,white,3.8246977562296935
0.356578144,0.12405029,yellow,0.7071134859999999,0.328340312,0.311851267,0.397083231,white,2.5908153760034565
0.117108969,0.186620065,blue,0.780017381,0.949733801,0.8148105179999999,0.149816424,white,2.5006570520079494
0.7243805459999999,0.462293301,red,0.881589141,0.112184421,0.761400493,0.218989476,white,2.4106936927052884
0.7534588959999999,0.508921642,green,0.370247128,0.6889379609999999,0.427148788,0.971809281,white,3.52080409089489
0.200934724,0.614943515,green,0.393511947,0.518791524,0.875241333,0.859145413,white,3.615772150753375
0.94517435,0.652485384,green,0.111739596,0.22589268,0.967480069,0.282273809,white,3.080432422404721
0.231649791,0.697417018,yellow,0.680275154,0.156346201,0.33772440600000003,0.609549934,black,2.088760604829157
0.235586729,0.13033139,red,0.15486544800000002,0.920496299,0.047551522,0.88815577,white,2.860576468431243
0.514742799,0.619902461,blue,0.002499702,0.947969456,0.056617921,0.425397961,black,1.660927677976408
0.058924792,0.195029223,red,0.91133252,0.214845041,0.17014572100000006,0.120360944,white,1.8640505559383498
0.642244994,0.6732070729999999,red,0.251250697,0.534973423,0.768604051,0.107146382,white,2.8304836356716034
0.842012474,0.263869777,red,0.253451094,0.310576467,0.474206543,0.660504706,white,2.5166075928904306
0.419967531,0.643122867,blue,0.215841252,0.29802066,0.16277465,0.287809722,white,1.7109001802243542
0.878878618,0.468051204,blue,0.43996175,0.78525381,0.565622894,0.117963938,white,2.236674702725087
0.450057225,0.716674157,blue,0.485489658,0.771886698,0.000422344,0.03266829,white,1.9168116356620204
0.337635505,0.231022927,red,0.634529974,0.813816535,0.15299616900000002,0.478133105,white,2.705709288885831
0.674420612,0.924417962,blue,0.481461828,0.32397011,0.34404190799999995,0.852431202,black,1.6361067298784868
0.4469228770000001,0.675082442,red,0.438565684,0.119152357,0.449973689,0.29021521100000003,white,2.2737096696057364
0.008080961,0.926077755,blue,0.516821836,0.19074584,0.159034271,0.358927247,white,1.7834263942472717
0.363878564,0.512042029,blue,0.446407815,0.318220223,0.73683003,0.889455164,white,2.40150064838291
0.000300626,0.14354045699999998,red,0.420003308,0.151168196,0.763411187,0.06822806099999999,white,2.196542214013394
0.668720094,0.734761908,red,0.441462961,0.063830174,0.402724109,0.285454908,white,2.238580951823357
0.608238898,0.442031673,blue,0.404048381,0.699952883,0.197634048,0.7483212340000001,white,2.329852426862357
0.548941815,0.698520605,green,0.607639131,0.6798041309999999,0.821568417,0.411432702,white,3.5035993027364043
0.976320281,0.06251375299999999,green,0.023741455,0.251300479,0.7619073679999999,0.72910929,white,3.0461837476769036
0.925605497,0.8953167340000001,green,0.120914848,0.527024264,0.494360048,0.269331721,white,3.079964593954089
0.917702477,0.500145515,green,0.7245672959999999,0.452376863,0.929901239,0.918048086,white,3.615695317861178
0.487728998,0.925872986,green,0.862002258,0.908458144,0.394301856,0.44534625,white,3.546058640998984
0.869896459,0.088351101,yellow,0.524924724,0.053117792,0.145649584,0.371634767,white,2.1768816896310788
0.984420844,0.479776441,red,0.298838631,0.28654678,0.506995499,0.162824773,black,1.7547802776257897
0.670951242,0.451235079,red,0.996432424,0.323227569,0.789457326,0.668127265,white,2.8861259620349236
0.050553969,0.485739168,yellow,0.982503983,0.111690166,0.6427516,0.7537495,white,2.9507717360195826
0.363141167,0.177720187,blue,0.067131052,0.514824856,0.935765498,0.819199586,white,2.5879034537104273
0.5184280529999999,0.431559418,blue,0.819794085,0.7557824459999999,0.8961485779999999,0.31763519100000004,white,2.5718492348805997
0.836983338,0.239862734,blue,0.6904249240000001,0.377938457,0.288750102,0.35056973,white,1.6442526085262372
0.535500746,0.440496846,red,0.718551515,0.11386051,0.77019047,0.015687075,white,2.2910974987545774
0.646142392,0.058719196,yellow,0.183814963,0.716542786,0.467135541,0.105571402,black,2.2083942529167118
0.690181519,0.016930195,green,0.5747187739999999,0.93536099,0.559835976,0.190728189,white,3.2375162180537433
0.814544278,0.471131611,red,0.4172852520000001,0.434377247,0.47548615,0.724110092,black,2.1263631251445814
0.255661485,0.514168376,yellow,0.28228475,0.270881717,0.622363554,0.623691391,white,3.0435397094983583
0.865798326,0.503911653,blue,0.411474935,0.7705906140000001,0.7951260040000001,0.766046255,white,2.799640640532727
0.513943241,0.296190582,red,0.8765332220000001,0.531247652,0.455971376,0.525710884,white,2.7402220800619532
0.614583979,0.80348428,green,0.882287852,0.8597541590000001,0.931098182,0.641991081,white,3.9145705512600757
0.758113952,0.055552429,green,0.520714553,0.807375663,0.7981937290000001,0.967992171,black,3.043415663812112
0.6278846379999999,0.770377667,yellow,0.838776289,0.168484465,0.906639849,0.554823109,white,3.120324191385619
0.059110151,0.660533949,red,0.581194275,0.252672479,0.749352757,0.451690302,black,2.0770823991399454
0.965296183,0.222193239,blue,0.54104973,0.8774686690000001,0.993917514,0.433671594,white,2.7245917691911137
0.944309126,0.263389398,blue,0.379666711,0.106198217,0.08724076300000001,0.778913345,black,0.9759330231363484
0.49952608,0.60682212,green,0.820790894,0.6705023370000001,0.275177738,0.384276162,white,3.078885446381439
0.726549928,0.137639819,green,0.127273681,0.895484815,0.7545539379999999,0.5281717810000001,white,3.481103392196509
0.267377947,0.505304015,green,0.8310912140000001,0.152516599,0.47801909,0.6879211390000001,white,2.807343621072973
0.8677908000000001,0.125762999,blue,0.98599391,0.8140780059999999,0.6467262460000001,0.202552367,white,2.246280884110366
0.337248565,0.41755614,blue,0.220071582,0.108033211,0.24208006,0.529558302,black,1.02604744124271
0.7852340259999999,0.607956201,green,0.384896944,0.070804634,0.331027363,0.128345557,white,2.386229923778313
0.7096267709999999,0.8252507659999999,red,0.5815601189999999,0.411469797,0.872585707,0.980974606,white,3.3590316396829536
0.638195402,0.12529879,blue,0.117531626,0.407490813,0.292964832,0.534799376,black,1.1889442555036884
0.06474811,0.401006189,green,0.32393952,0.908699133,0.186271267,0.17917601,white,3.055574655057102
0.394330271,0.956701061,yellow,0.198184931,0.840162603,0.139419916,0.487523454,white,3.3093000818883826
0.449355801,0.493718693,blue,0.615736428,0.100956063,0.631153528,0.4718025320000001,white,1.9224683626005032
0.394537206,0.35219655,red,0.686967938,0.345449779,0.359771229,0.800508021,white,2.6424882607696176
0.938667333,0.901337566,yellow,0.233697761,0.480154267,0.558538118,0.908254346,white,3.4763209062921074
0.372075315,0.739636431,red,0.34515881299999995,0.004558267,0.863080142,0.396562339,white,2.553217336556929
0.420962237,0.146425527,yellow,0.007807827,0.7457206559999999,0.7349510359999999,0.8301476170000001,black,2.877268537173716
0.583507868,0.121302937,blue,0.273889623,0.763611377,0.065315469,0.579837888,white,2.0225010547992133
0.83114765,0.570352405,green,0.015005753,0.783902436,0.585529593,0.11198808,white,3.1925456773785816
0.7098786570000001,0.527416405,blue,0.297938204,0.7040605879999999,0.94984559,0.33312573100000004,white,2.604122661051691
0.496956275,0.527025458,blue,0.726408429,0.86572013,0.467552181,0.533269096,white,2.5685549793982076
0.8640679529999999,0.318352735,green,0.4703765,0.303484454,0.804197846,0.455442546,white,3.062879607937385
0.042645695,0.300607875,red,0.92615049,0.361727434,0.737189998,0.70976832,black,2.250312893261773
0.7646780790000001,0.70377263,green,0.671606923,0.888514675,0.6177819379999999,0.400236294,white,3.5547321345950436
0.508856517,0.177866942,blue,0.01809386,0.361430908,0.310950371,0.7349906270000001,white,1.9847564295329017
0.597185665,0.442935473,green,0.351141399,0.021760375,0.984742374,0.854185709,white,3.1420379284308155
0.029923822000000006,0.618317976,red,0.89541304,0.342766778,0.5490861020000001,0.656355004,white,2.759984618850828
0.589156715,0.452596846,green,0.09657718,0.668551828,0.166114868,0.07738866900000001,white,2.8232577813607596
0.10412893,0.986780709,green,0.090066782,0.6730749570000001,0.809680225,0.592688345,black,3.0530762338319617
0.083696116,0.403420254,yellow,0.910945475,0.9406198,0.13882208699999998,0.4147835070000001,white,3.1304105204402575
0.965952563,0.7508633020000001,blue,0.908381191,0.222345362,0.5645093870000001,0.40836636,black,1.4061815072471386
0.8653800220000001,0.881227677,red,0.157148607,0.917876858,0.083651802,0.443844221,white,2.990298299624831
0.31227823,0.564391416,blue,0.189931649,0.135551934,0.060204873,0.212864378,white,1.4606054194896088
0.107281051,0.3752116170000001,yellow,0.209130875,0.433005532,0.6015844570000001,0.4741136,white,3.0485940304115546
0.495124239,0.784748245,green,0.322807154,0.5530727870000001,0.322722087,0.046080025,black,2.258766257998344
0.72415903,0.7336776909999999,yellow,0.284945377,0.083852168,0.633745494,0.8742754909999999,white,3.055963829050262
0.198574967,0.537116296,yellow,0.424246758,0.11916847,0.432037307,0.032751035,black,1.7753152514144872
0.491082035,0.553714999,yellow,0.017874636,0.305955345,0.887084318,0.474442541,black,2.515183802984704
0.037076378,0.517087634,green,0.631763607,0.991832403,0.970864939,0.7501817759999999,white,3.999707149777863
0.499478426,0.936319469,yellow,0.040160201,0.913298333,0.349514063,0.295909169,white,3.3238130891591613
0.199844056,0.567138692,yellow,0.968339515,0.405435561,0.152779484,0.725760593,black,2.2127333381152523
0.6308933760000001,0.8388861320000001,blue,0.98204892,0.091412812,0.663243767,0.022926325,white,1.852684296366672
0.006629562,0.947853799,blue,0.023997031,0.171397115,0.384371119,0.588885194,white,2.0688804855348533
0.982164656,0.88145505,blue,0.237380141,0.271667184,0.90150046,0.288301058,white,2.280348213075766
0.424550947,0.118551519,yellow,0.202612632,0.694455623,0.373803389,0.414966149,white,2.966921045594167
0.548922308,0.442726957,yellow,0.129338444,0.441660288,0.6321800639999999,0.7048456809999999,white,3.213323101582103
0.16767285699999998,0.85600394,green,0.367369082,0.775512926,0.3554725,0.133293121,white,3.1776378746440903
0.433998768,0.397331746,red,0.664045408,0.928471447,0.714382115,0.351451765,white,3.1806788902198053
0.320811766,0.703964012,blue,0.905688148,0.615530385,0.76623368,0.347267344,white,2.463151396337822
0.104298033,0.582134996,blue,0.551690217,0.579394572,0.438325934,0.7437432159999999,black,1.7867630162869488
0.344300109,0.164256464,green,0.7809385109999999,0.961093525,0.837581905,0.361233282,white,3.58153909156857
0.304986564,0.061081373,blue,0.003736354,0.415418151,0.872293125,0.544087356,white,2.2616694957483023
0.5623190020000001,0.7198550990000001,blue,0.7686044679999999,0.719606902,0.6467974329999999,0.328730519,black,1.854820708357455
0.16184654099999998,0.017331102,green,0.071599896,0.653062226,0.071806464,0.785782568,white,2.9501095129642207
0.175485088,0.868728818,yellow,0.600375626,0.58962791,0.659909361,0.531009329,white,3.4414482215112008
0.383347951,0.266059387,yellow,0.272517652,0.950335119,0.926191089,0.2153483,white,3.417024165695966
0.256688517,0.256591995,red,0.27247004,0.489426176,0.046615149,0.601321531,white,2.3911048766563425
0.772491948,0.201663827,yellow,0.075632327,0.8970333490000001,0.890788722,0.184888112,black,2.7780445731113934
0.29079282100000003,0.975768869,green,0.576908666,0.182096929,0.339568705,0.725072374,white,3.0067513471210416
0.424584954,0.660697015,red,0.594613487,0.531933396,0.595962777,0.379316088,white,2.852442787864791
0.987374268,0.144483477,red,0.824968528,0.630191438,0.952598139,0.91318106,white,3.276750802783828
0.474280448,0.195165219,red,0.842861582,0.116705671,0.188861689,0.33923889700000004,white,1.9469789176854446
0.7579361109999999,0.4087339270000001,green,0.926277722,0.524618064,0.801245235,0.6710264,white,3.4016040544151807
0.444913971,0.6837943759999999,blue,0.260778227,0.875516558,0.962507347,0.8581537990000001,white,3.1081082614512723
0.015581168,0.526178761,green,0.08181000599999999,0.381894532,0.166502657,0.428113683,white,2.810988895726001
0.681095036,0.631048606,green,0.024992918,0.6483107920000001,0.286832747,0.966826881,white,3.4042261083504926
0.38252221,0.299672525,green,0.832337826,0.985896052,0.204203107,0.842129171,white,3.4703591154984057
0.227257338,0.213849394,blue,0.335777469,0.07679931200000001,0.567791476,0.733642928,black,1.3174303807875734
0.011136695,0.528159929,yellow,0.125721546,0.908328243,0.7758151259999999,0.14528608199999998,white,3.331569542485373
0.865319903,0.9005032629999999,red,0.59836712,0.6239646670000001,0.398221789,0.239527314,white,2.7938872914612247
0.277687787,0.466668085,red,0.371609724,0.980368777,0.17645981,0.138679445,black,2.1787873225407237
0.8233241509999999,0.230631246,blue,0.7736377090000001,0.896129842,0.871497321,0.6260787760000001,white,2.7406636129907005
0.477062475,0.635029718,red,0.102471245,0.917588691,0.8292673890000001,0.350498573,white,3.3048583800833327
0.090755811,0.8625407340000001,red,0.6506345029999999,0.585730636,0.925601822,0.969080559,white,3.586509788446703
0.264294847,0.551960227,yellow,0.7247099379999999,0.885507155,0.4511369320000001,0.272063571,white,3.272789477060624
0.5268880189999999,0.901649827,blue,0.873477397,0.4377537520000001,0.987883867,0.6317703370000001,white,2.680053344698638
0.322577108,0.6929811490000001,yellow,0.568647586,0.29559961100000004,0.394699452,0.789881453,white,3.03541902336074
0.947165136,0.378101192,blue,0.505862045,0.150244816,0.458303658,0.7332140540000001,white,1.9233734131271476
0.331932664,0.947129022,red,0.060651085999999986,0.885013816,0.924784695,0.062438828,white,3.304105277786207
0.277843912,0.837913962,blue,0.180380588,0.933565668,0.342352025,0.807580967,black,2.17917944084646
0.425018681,0.283809336,yellow,0.59746547,0.064546192,0.891576826,0.12604162800000002,black,1.9468355892241545
0.7306647340000001,0.606267911,red,0.760091656,0.444163974,0.672436886,0.34235181200000003,white,2.8019338896275157
0.603958139,0.697460796,yellow,0.396589348,0.7160932879999999,0.415500433,0.174099509,white,3.0743726002200056
0.668656874,0.784558691,yellow,0.04911316,0.628561674,0.652728121,0.834378685,white,3.548646269094642
0.75661989,0.758063387,yellow,0.097080675,0.7632148409999999,0.658582441,0.756979746,white,3.6019752231268383
0.628080826,0.103793603,yellow,0.267081576,0.08724572800000001,0.636077863,0.567860564,white,2.679364284795143
0.24394247,0.014311261,red,0.130794131,0.372911224,0.606362239,0.7881974709999999,white,2.6656165051310525
0.560516424,0.301029995,green,0.17689135600000006,0.037558686,0.907030545,0.060531788,black,1.910951783554046
0.543541519,0.188227304,yellow,0.520330735,0.56762613,0.116289998,0.094846225,white,2.544034641246176
0.895103952,0.211162375,blue,0.392780064,0.038553051,0.468286359,0.915085554,black,1.2703764692554111
0.72256875,0.285177782,red,0.64182038,0.856552399,0.518794048,0.180625686,black,2.2670383801588714
0.442434521,0.994512945,blue,0.422626417,0.175261282,0.08475962599999999,0.80056547,white,2.0292117551753663
0.439412624,0.820567817,blue,0.387459534,0.996940433,0.55194425,0.14021570000000005,white,2.6264264763618344
0.271860964,0.7543522570000001,blue,0.3665548870000001,0.976992279,0.6991361890000001,0.249591287,white,2.7168179781371906
0.077385528,0.718863996,green,0.736338093,0.906256177,0.614356302,0.32583402300000003,white,3.5061748878712833
0.908299599,0.879279322,green,0.286140095,0.152829784,0.463526249,0.22518462600000005,white,2.6882424726111376
0.81755379,0.8840538929999999,green,0.6475489879999999,0.007048651,0.906630055,0.6480014629999999,white,3.162849705036063
0.839417071,0.695029734,red,0.51816029,0.454946002,0.21781239,0.903686646,black,2.139949030552118
0.232320853,0.216106514,red,0.59678058,0.222303358,0.947472897,0.531204103,black,2.072137623200317
0.214921544,0.011121541,yellow,0.540587555,0.720155076,0.406785469,0.907191766,white,3.288698885813573
0.969795598,0.187582243,red,0.20455814100000005,0.223456509,0.660977694,0.588698797,white,2.5217842467172322
0.045629528,0.069517081,yellow,0.777408779,0.503548106,0.635491073,0.50045856,white,3.008689172665745
0.48466815,0.833041757,green,0.7880275929999999,0.032919665,0.269874276,0.327779719,white,2.4932840562165355
0.3976253870000001,0.987817701,red,0.644647856,0.412378336,0.389585469,0.7991796729999999,white,2.9996752583804236
0.47983252,0.201911263,red,0.7226470290000001,0.098658954,0.907426157,0.069732133,white,2.296887126286907
0.566790683,0.889910835,blue,0.539390633,0.6703189279999999,0.98452051,0.7286831570000001,black,2.342615215710186
0.8731801309999999,0.14668128800000002,green,0.664443719,0.532312917,0.72222548,0.491686993,white,3.148466504708219
0.7854669409999999,0.426042106,blue,0.546656481,0.491303499,0.036022519,0.7040717590000001,white,1.9288581994914002
0.561942635,0.755081879,red,0.305993917,0.785166444,0.086110092,0.455626821,white,2.8380529415817035
0.274800872,0.8391033000000001,green,0.123856775,0.160076155,0.555433617,0.019770534,white,2.6589236880434086
0.260676405,0.852591265,red,0.911600631,0.357165456,0.200784068,0.707096457,white,2.6537319619062316
0.875655237,0.802757583,blue,0.652626093,0.071351564,0.450778656,0.086813165,black,1.0337657569383092
0.117128296,0.776527643,blue,0.990087781,0.120727912,0.8824811909999999,0.803383979,black,1.8194641038576704
0.17912556,0.494437483,blue,0.700274098,0.955631685,0.602456698,0.946708874,white,2.921831044804538
0.122388705,0.283598711,blue,0.139390975,0.327168749,0.187496488,0.8979219709999999,white,2.070996257256266
0.129685704,0.490181845,blue,0.447510105,0.727023766,0.748528538,0.186714687,black,1.7270326038877726
0.8782592370000001,0.620993302,green,0.455837124,0.945646174,0.455245815,0.8526731559999999,white,3.764820793366913
0.5546133000000001,0.893944032,blue,0.587537482,0.209301145,0.059141788,0.186447021,white,1.6191799979357933
0.507057634,0.640827485,blue,0.211745847,0.575739115,0.840186378,0.261726154,white,2.3905164286363147
0.8201014790000001,0.678896417,blue,0.286318783,0.290694279,0.545626446,0.102282448,white,1.8423260040188414
0.500394563,0.574444355,red,0.377357154,0.951728928,0.398401095,0.152156185,white,2.93611484408284
0.889336549,0.192344578,yellow,0.94201093,0.919763357,0.911434547,0.868157008,white,3.8063846075469066
0.8646695440000001,0.371577826,blue,0.027242681,0.379552931,0.90009372,0.214024931,white,2.182514144199838
0.213736565,0.703990737,yellow,0.320989377,0.581502208,0.588683439,0.243150333,white,3.1132568037338246
0.114744947,0.052072047,red,0.394151274,0.276525601,0.16441281800000002,0.560809391,white,2.159307810637182
0.357947911,0.388096126,yellow,0.63061269,0.96545146,0.945590244,0.902301796,white,3.953289680618023
0.255630299,0.368364988,green,0.7431011259999999,0.52623324,0.669171918,0.780873397,white,3.3507433633734607
0.496259617,0.979280533,red,0.579998998,0.163396014,0.261974674,0.750926471,white,2.619798801518802
0.5347994660000001,0.906966637,green,0.616729967,0.668446277,0.27600520100000003,0.032380183,white,3.0373449499521197
0.808150983,0.151842074,red,0.356073759,0.5652317339999999,0.260244897,0.6876964109999999,white,2.588396166619958
0.22971929,0.114730848,blue,0.406807919,0.518402172,0.353093196,0.419366254,black,1.2860422517211234
0.42557868,0.518296836,red,0.327057616,0.643607254,0.485824277,0.435565694,white,2.797628285954373
0.334602835,0.234656583,blue,0.059849558,0.432640886,0.025775555,0.519617873,black,1.0535950750538148
0.686007441,0.263464056,yellow,0.5372813439999999,0.8425200279999999,0.396905547,0.6826056429999999,white,3.367826513780704
0.6937556979999999,0.56447948,blue,0.153686904,0.753983518,0.6946839690000001,0.928551451,white,2.7974349695361047
0.589846981,0.405408471,red,0.920276584,0.150092589,0.377313616,0.909136561,black,1.8964003195648371
0.35799866,0.996895271,blue,0.462765063,0.429024206,0.695202305,0.359610988,black,1.7379843034550375
0.928064834,0.048460069,green,0.117640116,0.636863932,0.563564662,0.088910794,white,2.816739408954792
0.239814437,0.704758615,red,0.742953792,0.12147803,0.039543441,0.373582286,white,2.0329058124790538
0.573248332,0.450579857,blue,0.502514717,0.633212601,0.246665086,0.606366637,black,1.505864291916903
0.468421243,0.232227935,green,0.942985078,0.396364983,0.753218363,0.49827866,black,2.3778397501644566
0.851178434,0.563078827,yellow,0.23949702,0.63918356,0.40719476,0.41857339,white,3.0197655316617564
0.379916193,0.817222977,blue,0.015948411000000003,0.644132891,0.7635599820000001,0.765644002,black,2.160840943625028
0.5617212079999999,0.420062382,red,0.722726953,0.07823316,0.5120186720000001,0.383011039,white,2.273781383799749
0.04017327,0.289342107,green,0.010024967,0.045970554,0.737034959,0.50552585,white,2.8081476646621146
0.040039122,0.627082385,green,0.975626043,0.333664959,0.292302716,0.908559062,white,3.051453922517783
0.304308995,0.322957373,yellow,0.6069724679999999,0.922162387,0.275756039,0.023455941,white,2.9599837992158755
0.8510088259999999,0.906144403,green,0.693948991,0.030146298,0.880297045,0.8115039690000001,white,3.2995845726163022
0.517604912,0.300508919,yellow,0.198436931,0.7480361940000001,0.463600833,0.685252105,white,3.3065116680638083
0.08445596,0.045272761,green,0.421120683,0.822894626,0.253260323,0.499576577,white,3.106516398308683
0.173013252,0.479254984,red,0.376540273,0.683734385,0.231730617,0.291383551,white,2.627222890087457
0.071710494,0.895438813,yellow,0.06893536900000001,0.95442042,0.897763577,0.457660767,white,3.7886797359646085
0.475670416,0.913583627,blue,0.680566193,0.558256632,0.8413797609999999,0.357205158,black,1.9393094029006053
0.590086134,0.880382278,blue,0.6331229279999999,0.5783522520000001,0.364831799,0.276292454,white,2.1957244279664634
0.083731826,0.679260212,yellow,0.508838139,0.794437345,0.563768501,0.866991858,black,3.088983680723733
0.692043127,0.557447106,blue,0.63950691,0.524703141,0.5576294970000001,0.510904794,black,1.6584758080048148
0.5531103510000001,0.715069327,green,0.93185552,0.83749761,0.07036068200000001,0.418930259,white,3.1803329118561283
0.27682317,0.709123645,blue,0.365932073,0.214765052,0.636883114,0.549753194,white,2.175885975329116
0.268821434,0.104452641,red,0.232656201,0.387739415,0.965610877,0.963182979,white,3.0501785000176382
0.698527867,0.347484533,blue,0.389209177,0.728510361,0.557746906,0.472981835,white,2.4133061362987784
0.652466543,0.7727365279999999,green,0.004426882,0.069547708,0.573968557,0.70038956,white,2.9931915184150837
0.269647532,0.948394064,yellow,0.003569918,0.8231585779999999,0.7427623809999999,0.8708584,white,3.8629580036344024
0.5612290679999999,0.298043273,blue,0.912163052,0.324090687,0.047905368,0.737481605,white,1.7539227690159294
0.296351382,0.123715273,red,0.854490878,0.983779276,0.8458129120000001,0.750232803,white,3.4778774562952757
0.674846152,0.38523409,red,0.554414056,0.52322037,0.6424010170000001,0.693436842,white,2.9400732652574417
0.74985504,0.797873185,red,0.65218005,0.263315207,0.67011172,0.16242863400000002,black,1.948263086175793
0.238266799,0.929030588,red,0.80640584,0.571602355,0.6908235629999999,0.8855712809999999,white,3.411465296756731
0.668158182,0.6130816920000001,red,0.227095342,0.7280940140000001,0.174552695,0.625317407,white,2.8899905058001565
0.916548356,0.04517469,blue,0.343477543,0.178029505,0.311159535,0.334124164,white,1.409509312547324
0.580525062,0.8235326940000001,green,0.500915048,0.6947809620000001,0.888234278,0.548004508,white,3.659624698233081
0.357080598,0.776017208,yellow,0.296177194,0.865273683,0.346658185,0.681077798,white,3.5217548536192096
0.977051664,0.587377079,yellow,0.187817062,0.07862755,0.097887199,0.806913165,white,2.5622369194213563
0.036996265,0.195911668,red,0.870235248,0.707463011,0.965294815,0.893685235,white,3.4260901067994936
0.182660796,0.799988611,green,0.662335904,0.566202777,0.54334046,0.58840702,black,2.7197022123712724
0.396990379,0.009240191,yellow,0.82637464,0.992706934,0.115885515,0.31163894,white,3.0420706840374994
0.111243691,0.144305406,green,0.5580126679999999,0.33309646,0.253539838,0.221380067,white,2.499733490298264
0.229148739,0.309222653,yellow,0.8536910609999999,0.048538484000000014,0.407757678,0.6747626959999999,white,2.623840342306967
0.31889564800000003,0.513521412,green,0.615930999,0.5409133420000001,0.7351486359999999,0.6636797560000001,black,2.7446223441602355
0.797799448,0.30034260100000004,yellow,0.550078186,0.434204112,0.676134672,0.407283344,black,2.3411047133336007
0.073849805,0.5560478010000001,blue,0.40752585,0.442399108,0.70039996,0.074700192,white,2.0076582845412316
0.507168652,0.772298275,red,0.480472566,0.1691093,0.842651099,0.333676612,white,2.721568014472602
0.257849144,0.633608579,yellow,0.19845396,0.790379616,0.741610036,0.454011338,white,3.4982704031485614
0.003159011,0.406254723,red,0.67825586,0.8444387040000001,0.35570134,0.45553997,white,2.8711985100089006
0.338365488,0.229340822,green,0.33065513,0.7313154270000001,0.427756634,0.8314795890000001,white,3.3786837914236774
0.06346586,0.113594139,red,0.21473004,0.033030588,0.385626595,0.358007301,white,1.987427008871538
0.243508813,0.328383992,blue,0.905670817,0.817775805,0.719364725,0.001108671,white,2.283873312015477
0.5104401829999999,0.7341916270000001,red,0.35129953,0.923639486,0.261927805,0.65036756,white,3.1717491407149083
0.965446806,0.78310295,red,0.7207708279999999,0.8738778709999999,0.965409901,0.972860377,white,3.737627249112937
0.831867768,0.589059309,red,0.709269887,0.319731611,0.189883606,0.284942392,white,2.2258855175913244
0.4647097670000001,0.5119202820000001,blue,0.148355806,0.413046852,0.076217465,0.5640143470000001,white,1.84615680120627
0.212359088,0.627086394,red,0.7714002040000001,0.329619637,0.104335595,0.342548203,white,2.240831541347171
