a,b,c,d,e,f,g,h,prediction
0.40501522700000003,0.22699561699999998,yellow,0.320840118,0.921084782,0.19287379999999998,0.7320018890000001,white,3.3134516798323856
0.078522416,0.613513399,yellow,0.849971598,0.02971179,0.7026268990000001,0.011313183000000001,white,2.6312128860484534
0.227957233,0.129636083,green,0.7819152090000001,0.633994456,0.8651521240000001,0.083586169,black,2.4528742204290723
0.312676609,0.43782832299999996,yellow,0.510836665,0.572987123,0.67967355,0.531760607,white,3.3149675822878266
0.768499237,0.32245906,green,0.74076862,0.341214266,0.967089674,0.105647449,white,3.001408434498173
0.306475608,0.149991837,blue,0.581326632,0.050124018,0.987600349,0.11942928,white,1.7174835446051275
0.6346449439999999,0.73923821,green,0.510826265,0.976735207,0.147474606,0.133131802,white,3.241302076461493
0.810044852,0.206611927,yellow,0.15119417400000001,0.920235259,0.463289985,0.8021175359999999,black,2.9038794141062154
0.28789451899999996,0.1772074,yellow,0.20072247399999998,0.807362514,0.643912658,0.928124464,black,2.953807898247814
0.462793179,0.27522921100000003,green,0.45222441799999996,0.10053604699999999,0.964978143,0.8627717429999999,black,2.4485234448675244
0.37674497700000004,0.9708272920000001,blue,0.7032479859999999,0.71882442,0.364959945,0.233655005,white,2.3828035399464027
0.6808328779999999,0.991734077,yellow,0.69354228,0.687143741,0.307460926,0.5356819979999999,white,3.374987748451602
0.796009002,0.374281879,blue,0.685487869,0.714681608,0.8645166459999999,0.12110223,white,2.3636108049878137
0.445736704,0.662701994,green,0.8651731579999999,0.571900705,0.42781850299999996,0.299807862,white,3.0312140353654113
0.626799346,0.5601713660000001,red,0.033250127000000004,0.673394919,0.129313691,0.298195581,white,2.6579739821894295
0.643781274,0.042521239,blue,0.014722273000000001,0.057772498,0.906823844,0.245709663,white,1.85378933010114
0.5686755520000001,0.700644715,yellow,0.8522318990000001,0.720912329,0.884232417,0.204515995,black,2.786878330423781
0.8341686890000001,0.11613249099999999,red,0.8203526459999999,0.666335859,0.526039313,0.683963235,white,2.9377215355203448
0.161882226,0.098312994,blue,0.836123634,0.8877093079999999,0.776209348,0.843505858,white,2.7954921304876166
0.568989002,0.507917837,green,0.91085002,0.155734822,0.9120069609999999,0.11303711699999999,white,2.811078408021493
0.011874784,0.39348016799999996,red,0.649177716,0.850958619,0.125878594,0.298634493,white,2.6616824113484796
0.068727785,0.536693919,blue,0.009187229,0.330346339,0.468597662,0.23965913600000002,white,1.8699599378526215
0.027820424,0.256083623,yellow,0.594898571,0.48408450700000005,0.567916027,0.896924079,white,3.3056388674738058
0.37387916200000004,0.6268570689999999,red,0.149575871,0.38907054399999996,0.063079965,0.259212891,white,2.337659442706709
0.501650107,0.381665944,yellow,0.904340908,0.23630836300000002,0.261864484,0.24673653,white,2.4129054770804403
0.372169378,0.813127887,red,0.9165771090000001,0.868273297,0.33396421,0.698934315,white,3.214570645852814
0.22952514300000001,0.389298969,green,0.195189783,0.5658892329999999,0.565684363,0.166731938,white,2.883283144717754
0.045274420999999995,0.82842304,yellow,0.505598726,0.311985312,0.93558969,0.15619069900000002,white,3.174007295619256
0.195834438,0.327378864,red,0.18943157,0.712184921,0.780031852,0.5141399560000001,white,2.988591568063785
0.187620865,0.375067408,blue,0.9731575490000001,0.763372871,0.742732987,0.19430384,white,2.365072713550481
0.01358132,0.9451472209999999,blue,0.989919013,0.773494405,0.769903564,0.650868723,white,2.9693105351790052
0.8702939409999999,0.7156084079999999,yellow,0.42755569,0.36537697399999997,0.690964901,0.256017642,white,3.003138614203288
0.7331294559999999,0.56534944,green,0.24764651399999998,0.079132137,0.071313017,0.559421143,white,2.47663758966794
0.085532126,0.296210598,yellow,0.835646655,0.600291407,0.197384394,0.844842798,white,3.0804523962127717
0.05997766,0.9197922209999999,blue,0.5339300060000001,0.21149208600000002,0.291080418,0.784640927,white,2.096048800939536
0.723599938,0.29959741300000003,yellow,0.290501803,0.48940614,0.7380363809999999,0.522569069,white,3.1796821502310104
0.973236925,0.303872824,blue,0.9464306109999999,0.467488826,0.594998091,0.462327196,white,2.1104477652138547
0.222847635,0.04881275,blue,0.7126401170000001,0.346237285,0.139244582,0.939365957,white,1.9605562406635955
0.5568900410000001,0.18954649699999998,green,0.337368415,0.911305927,0.728086982,0.6797761590000001,white,3.6017145326721276
0.089399102,0.7786779,blue,0.656319086,0.500634987,0.795355279,0.390603155,white,2.4091584028598847
0.017160296000000002,0.7692841579999999,red,0.102777483,0.375019131,0.5335340129999999,0.8053251859999999,white,3.0175510722412695
0.476044463,0.8082407159999999,red,0.7635450540000001,0.318534925,0.877991065,0.740161642,white,3.1684596455235097
0.558143941,0.127464837,green,0.956428134,0.259809261,0.7135874720000001,0.811831895,white,3.073448622430169
0.185541807,0.9377338059999999,red,0.03350215,0.627378075,0.218802036,0.327413439,white,2.855394834171392
0.756869351,0.44196595899999996,yellow,0.8386370740000001,0.47312921,0.519668418,0.89731134,black,2.677259841870341
0.829834922,0.7898528890000001,blue,0.9387266959999999,0.359079594,0.39423477100000004,0.80507048,black,1.7079300663735153
0.770145857,0.091390615,blue,0.900185193,0.14660762300000002,0.051532126,0.677384091,white,1.4119957262496008
0.544507015,0.640710469,green,0.799220461,0.198652952,0.8906933109999999,0.7376463529999999,white,3.190420848117057
0.888632447,0.9317195290000001,red,0.9572861020000001,0.557229556,0.022949893,0.806368126,white,2.8504250696642046
0.776147424,0.659809445,red,0.765078349,0.57941012,0.094601907,0.699961893,white,2.7029751323947195
0.095887753,0.8760875570000001,yellow,0.010946761999999999,0.8332497590000001,0.011545317,0.251673967,white,3.000227388489816
0.591582821,0.7320406740000001,blue,0.742981346,0.465747491,0.506508283,0.47569981100000003,white,2.29943174172208
0.9460482729999999,0.897325807,yellow,0.065173185,0.926038101,0.823263249,0.17860749,white,3.454885725189662
0.158845941,0.9229973840000001,green,0.346684451,0.352842539,0.664471711,0.805415875,white,3.4487659696217747
0.53155717,0.603929681,blue,0.608260233,0.744061345,0.652395271,0.7986581220000001,white,2.7327918073328106
0.08558215400000001,0.545916587,green,0.096677315,0.725550635,0.602927584,0.5530171070000001,black,2.7533882302895165
0.7703380259999999,0.895180071,red,0.036478566000000004,0.49557573899999996,0.064025922,0.553617563,white,2.6898511940197687
0.83853208,0.5763754529999999,blue,0.45815735799999996,0.28668294,0.6232861829999999,0.518448801,white,2.1212958038640375
0.12242807900000001,0.445813588,red,0.432222426,0.312735203,0.213680354,0.9978086690000001,white,2.6094705583356843
0.04499037,0.22778476600000003,red,0.168424269,0.135067834,0.8178886320000001,0.502833393,white,2.5296177152175803
0.22095982399999997,0.251007863,yellow,0.98482808,0.451452904,0.8818682720000001,0.21987890699999998,black,2.448662785607678
0.18995479999999998,0.098905299,green,0.32369729199999997,0.306010987,0.292309198,0.952554819,black,2.2835668736883408
0.184955979,0.47480168799999994,blue,0.8731527490000001,0.40708094799999994,0.027922317000000002,0.044184775999999995,white,1.5523155360062533
0.82515447,0.969893529,green,0.19440241,0.310408141,0.328369811,0.743450223,white,3.133737694097717
0.476453918,0.79462923,green,0.8716730540000001,0.7502688240000001,0.413255129,0.870501072,white,3.628523147161502
0.9498879029999999,0.743008474,green,0.9185196640000001,0.674972384,0.142476405,0.28676631399999997,white,2.8767655209418193
0.44516923799999997,0.348770477,green,0.623397439,0.433124558,0.437725546,0.684397727,white,3.041140850620579
0.41607064899999996,0.945994587,yellow,0.7195712590000001,0.089755327,0.6642481610000001,0.834488514,white,3.1894677573721197
0.891317829,0.178209678,red,0.9094938840000001,0.121213562,0.083625496,0.253072179,white,1.777838728649409
0.176308983,0.789838481,blue,0.401073905,0.203850162,0.57290913,0.40464112799999996,white,2.0806030303803853
0.43397548399999997,0.259793535,yellow,0.505506569,0.029124288999999998,0.518034707,0.9254543590000001,white,2.8452686085009873
0.684137806,0.322421158,blue,0.445243335,0.9001851890000001,0.027785845,0.44754777,white,2.226147405249999
0.034369407000000005,0.9619211329999999,green,0.359924181,0.960705576,0.495118225,0.19398404600000002,black,2.872322807282609
0.740970522,0.6415755470000001,blue,0.7963110790000001,0.06410753599999999,0.8253148709999999,0.7355107120000001,white,2.2096601589735143
0.39457926299999996,0.007140677,blue,0.941320119,0.043188552000000005,0.002504882,0.38985522200000006,black,0.5551963066375123
0.690803345,0.345228782,red,0.886726123,0.452730635,0.479052824,0.73430394,white,2.8473772498885266
0.991206094,0.221154605,yellow,0.297172735,0.847144702,0.495828448,0.543086792,white,3.332817981844184
0.483767118,0.104162244,blue,0.409134625,0.936263854,0.931912608,0.440897342,white,2.7272540030701107
0.555920741,0.175982735,blue,0.490462345,0.863441803,0.605525698,0.040728073999999996,white,2.240225591891543
0.726905117,0.657290472,red,0.285418132,0.413071467,0.6162582320000001,0.982396452,white,3.022318050621628
0.886564287,0.31225716600000003,yellow,0.09709492300000001,0.001263229,0.8878027070000001,0.911699851,white,3.173403738807767
0.535122059,0.339294355,yellow,0.8285199440000001,0.656167018,0.945622821,0.8786509779999999,white,3.6908939795378273
0.300825464,0.157489284,yellow,0.773646932,0.8716039109999999,0.32134479,0.7268649840000001,white,3.3387614068412943
0.401045506,0.8159174570000001,green,0.22121391199999998,0.38587866,0.695395364,0.68412548,white,3.38051957822577
0.32289470600000003,0.748890962,green,0.10128530300000001,0.792095936,0.79871081,0.604478826,black,3.117783224814866
0.26917897,0.085713736,red,0.561972779,0.135716795,0.989870433,0.49895448600000003,white,2.5626206428226252
0.5944778789999999,0.8041768690000001,yellow,0.40498872700000005,0.393867605,0.8170079809999999,0.9218822309999999,white,3.5136807714983265
0.921230144,0.978866545,green,0.178918137,0.7683705959999999,0.38307035899999997,0.156407836,black,2.6900534518536308
0.5201953260000001,0.7089020509999999,green,0.740878562,0.210249876,0.594378045,0.7758544470000001,white,3.0916426186634567
0.46372817,0.39113522,red,0.407077939,0.48537312200000005,0.54177968,0.9160231390000001,black,2.2139597775874535
0.575992204,0.49392968600000003,green,0.854227263,0.916607547,0.628367758,0.710912558,white,3.7876283667964827
0.62960948,0.748286647,red,0.811837061,0.7385799820000001,0.424923855,0.7745822529999999,white,3.262624435793731
0.883409001,0.776637512,red,0.830938738,0.6485547229999999,0.261943916,0.624096609,white,2.9167628138097434
0.240486537,0.9061840440000001,yellow,0.14218112300000002,0.023168425,0.323445163,0.24692749,black,1.8565937596127924
0.672465423,0.237195942,green,0.070127465,0.07396606900000001,0.149105729,0.83651218,white,2.5738380355805455
0.036287334,0.225717389,red,0.282294855,0.513774239,0.9655268929999999,0.9324517370000001,white,3.232858433235637
0.752224265,0.20620246399999997,blue,0.153236751,0.267560358,0.317350002,0.8969053990000001,white,2.039594333875264
0.40721464399999996,0.9911572809999999,green,0.248861565,0.608662531,0.7429231759999999,0.564201124,white,3.630834854501032
0.27186367699999997,0.9892589540000001,green,0.752475538,0.918835298,0.383418029,0.385052326,white,3.4924626875849127
0.501833894,0.16975404600000002,red,0.734984677,0.45478472600000003,0.29707031899999997,0.44921147,white,2.504957453583029
0.232734852,0.057960412,red,0.445302455,0.66338229,0.125464451,0.231022963,white,2.303164476870785
0.690233324,0.918940051,green,0.519979536,0.78148276,0.620401103,0.205524889,white,3.43176836725753
0.72115796,0.685626152,yellow,0.441558601,0.762890807,0.116855454,0.574830124,black,2.5707185110331268
0.344311837,0.073105589,blue,0.955961222,0.9256656390000001,0.316649865,0.14006427,white,2.1424354360350435
0.01777391,0.815919737,blue,0.24199868100000002,0.919434245,0.022892952,0.794410275,black,1.892171261073716
0.6648935229999999,0.12445373,yellow,0.056193137000000004,0.956144533,0.058148447,0.926380468,black,2.611210812881127
0.423688158,0.38658159999999997,red,0.5344191420000001,0.062337765,0.653433956,0.21748076600000002,white,2.1541494612806362
0.26289329699999997,0.083375922,blue,0.356073085,0.296120343,0.149069072,0.006041718000000001,white,1.2959083509074845
0.031182885,0.6845553609999999,red,0.182428805,0.059577831,0.427260094,0.10931364699999999,white,2.1868457726217683
0.33017547399999997,0.734288622,yellow,0.448427115,0.077011987,0.67354658,0.595344225,white,2.9150388624599914
0.43012566,0.594399063,yellow,0.201141867,0.326986638,0.041425055,0.53836173,black,1.9774000103448373
0.84239224,0.9235555120000001,red,0.623696345,0.029147007000000003,0.581603701,0.518110599,white,2.5698908028780183
0.507524324,0.455513692,red,0.5362312889999999,0.920340985,0.693586281,0.7378014909999999,white,3.3758097641493294
0.573339672,0.577698645,yellow,0.257130213,0.238385769,0.6750394679999999,0.263106186,white,2.8149897000862665
0.118554547,0.114219834,yellow,0.993602021,0.33869081,0.89551077,0.570767623,white,3.158263481115739
0.0060153459999999995,0.560741692,blue,0.087893735,0.9689759640000001,0.544366424,0.8926976879999999,white,2.9366474718280586
0.281215085,0.79029303,yellow,0.08911011,0.220674567,0.218445575,0.003673862,white,2.5002956692729357
0.15601167900000001,0.128443578,blue,0.456079755,0.007624321,0.194596634,0.18776754699999998,white,1.2887709907483156
0.441966851,0.314193325,green,0.21889657199999998,0.369007672,0.992443988,0.091117171,white,2.9453794836536615
0.627007282,0.45362661299999996,green,0.538455769,0.5673477920000001,0.547963372,0.562976381,white,3.2394444674616922
0.9172587729999999,0.12676522,blue,0.494298236,0.922752573,0.674985781,0.83117817,white,2.7852947909388126
0.143755818,0.049214459,yellow,0.261824419,0.28845778899999996,0.224767188,0.346989946,white,2.5134417367817408
0.976832025,0.738590179,blue,0.049369804,0.9840573779999999,0.767468933,0.7599048009999999,white,3.074937228572652
0.45623540700000004,0.166692603,blue,0.69539726,0.5894595020000001,0.502795219,0.49582711100000004,white,2.147231610836198
0.598964874,0.48715939700000005,blue,0.8198434729999999,0.11158268199999999,0.273859022,0.526203722,white,1.6715251303657581
0.8111977159999999,0.649671329,green,0.872469658,0.316588744,0.8567628509999999,0.41200963399999996,white,3.1109117835950526
0.976108587,0.091795709,blue,0.7912100590000001,0.683070554,0.038991295,0.8849658440000001,white,2.1469538348983095
0.754878017,0.116294781,red,0.586682377,0.6774883629999999,0.185608393,0.621381918,black,1.9472879562154155
0.20481265399999998,0.801222178,red,0.049951120999999994,0.378621256,0.781262059,0.34419088,white,2.9114582415289703
0.502070151,0.236091566,yellow,0.036691272999999996,0.251599401,0.291831987,0.122414342,black,1.7892787099210878
0.038242452,0.8158670259999999,yellow,0.506742797,0.978407334,0.160587356,0.194167975,white,3.1757362645425617
0.037609708,0.452825789,green,0.624164411,0.36327600000000004,0.495699589,0.267374751,white,2.7615440956485315
0.800451039,0.9755407140000001,red,0.653375461,0.29223071899999997,0.851748156,0.36645691399999997,white,2.950035123177512
0.39334707,0.2251943,green,0.470169589,0.535411415,0.707850628,0.299818998,black,2.3478490005419443
0.542399144,0.5569968820000001,green,0.45715822700000003,0.315837553,0.7967452890000001,0.517812044,white,3.134920402708113
0.419538786,0.458423535,yellow,0.09593846800000001,0.167065784,0.5720546360000001,0.25058591199999997,white,2.6426735656947242
0.665047956,0.8390256909999999,blue,0.075343932,0.465550546,0.7754176909999999,0.31051743800000003,white,2.430320310069933
0.34686694100000004,0.17006210800000002,blue,0.718024951,0.140651596,0.667621394,0.8990843070000001,black,1.5956513921446374
0.6586334620000001,0.366390079,green,0.155948621,0.686369846,0.740746537,0.932260619,white,3.565108588341998
0.902397885,0.145492054,red,0.49135079600000003,0.5103697770000001,0.9061968859999999,0.971616715,black,2.5985691582662556
0.439880046,0.237979286,green,0.779522605,0.62244747,0.629065324,0.0036204790000000002,white,2.9705281287489753
0.760393482,0.851008708,yellow,0.30182301300000003,0.0026908440000000004,0.08509435800000001,0.8163483579999999,white,2.623565854759737
0.203749559,0.23548780100000002,blue,0.606157798,0.916584394,0.6353025179999999,0.860335546,white,2.818633998247796
0.201308213,0.253211974,green,0.8590358229999999,0.824517885,0.9948673379999999,0.308059065,white,3.520455827382875
0.710614227,0.778607002,green,0.630960149,0.111821641,0.04655705,0.497001144,white,2.4490438399337906
0.555064943,0.979086048,red,0.262130312,0.300038604,0.81839437,0.243013115,black,2.2951726251332927
0.11754079699999999,0.48761129700000005,green,0.8937555840000001,0.393378367,0.635971277,0.721939775,white,3.1875378288156924
0.657238379,0.229252973,red,0.938011833,0.362165519,0.221525301,0.121915157,white,2.1381891899705865
0.000701912,0.19058810699999998,yellow,0.472058291,0.12205158099999999,0.321902986,0.8349679520000001,white,2.735095572019779
0.9696034659999999,0.993249067,blue,0.312214709,0.020844552,0.102286028,0.349091576,white,1.458593389039266
0.35999786100000003,0.273012385,blue,0.068457629,0.589660646,0.39384163899999997,0.738335161,white,2.3090543943603166
0.798412985,0.6986893040000001,red,0.932632068,0.549470335,0.364557632,0.633360359,white,2.868740753637847
0.240844963,0.6583992160000001,green,0.455381066,0.866488312,0.9411045240000001,0.275689931,white,3.660661531923773
0.147777078,0.78123138,red,0.066428456,0.68787137,0.129261925,0.33616725700000005,white,2.789395852420154
0.029175125,0.26518022399999996,blue,0.25972599399999996,0.64343578,0.851183627,0.86765433,white,2.749833674771929
0.723542715,0.44437384700000004,blue,0.577386859,0.15696125800000002,0.136454065,0.00087134,white,1.304964123358496
0.511848587,0.18695693800000002,green,0.254911897,0.1858021,0.493757337,0.967644365,black,2.292631262354763
0.698350035,0.217737522,blue,0.468964515,0.944568706,0.193405007,0.8776445420000001,white,2.570600300768291
0.584663833,0.38165668799999997,yellow,0.055675786,0.332845993,0.29570884199999997,0.7754481559999999,white,2.9188475914345147
0.254048841,0.5111358970000001,red,0.781845955,0.9421089840000001,0.683985002,0.27221177399999996,white,3.1994979586692893
0.20472476,0.058419457,yellow,0.8375964459999999,0.7471036040000001,0.811780052,0.21202732,white,3.236211250748184
0.6766447729999999,0.058697260999999994,blue,0.466598826,0.07390519200000001,0.60060421,0.029321842,white,1.4234546592936042
0.361695782,0.911693839,red,0.471291831,0.341069224,0.520470448,0.19915215,white,2.6854376998304104
0.079212907,0.7510203529999999,green,0.6098437760000001,0.20794800300000002,0.834476042,0.980067647,white,3.3580546026577167
0.832194457,0.772834657,red,0.6645025179999999,0.251528339,0.955279298,0.803926461,white,3.157899686494434
0.100764354,0.881098721,red,0.948792746,0.901128272,0.131905891,0.689381102,white,3.0489191577239665
0.36556922799999997,0.424659379,blue,0.791826782,0.892101942,0.499584462,0.7872622229999999,white,2.6843526782992426
0.212333408,0.89346188,green,0.424935171,0.432234898,0.880387907,0.36429298299999996,white,3.391658222306708
0.11487049199999999,0.702444912,green,0.40908214299999995,0.516692943,0.073744449,0.617566698,white,3.077797396950325
0.293011884,0.9623813459999999,red,0.12508740599999998,0.6672806579999999,0.572747078,0.202678525,white,3.0131260310877934
0.93034156,0.981459455,yellow,0.7134399840000001,0.620945321,0.08847887,0.623897122,white,3.157728402604788
0.8119282179999999,0.399833984,blue,0.559718794,0.30808631,0.1599471,0.291221163,white,1.5016286244336563
0.710926121,0.362050981,yellow,0.642203916,0.566607465,0.082925652,0.785343804,white,3.0011858139192356
0.609881502,0.697910134,yellow,0.044948897,0.582629113,0.183138955,0.25181191199999997,white,2.8231638815411557
0.8496105079999999,0.511796935,green,0.151092772,0.8242772209999999,0.435696275,0.6762418179999999,white,3.4700989954838732
0.979311148,0.13772087800000002,yellow,0.837590973,0.245496698,0.45083919100000003,0.207418976,white,2.3789098737845604
0.8186403609999999,0.8493896679999999,blue,0.528526795,0.536752051,0.41482963799999995,0.388816138,white,2.1285491140502613
0.295224688,0.786016899,red,0.7196384379999999,0.567989495,0.150976879,0.162207456,black,1.813802152922392
0.571595046,0.650354815,yellow,0.807657827,0.819246189,0.164284937,0.073729344,white,3.033762890375985
0.43503198600000004,0.751732666,red,0.362140826,0.986831495,0.879898262,0.701342955,white,3.6756527759783295
0.891959973,0.310128267,yellow,0.6853563570000001,0.20525366899999997,0.312097442,0.711458795,white,2.6770120352324596
0.694050099,0.32493522199999997,yellow,0.212716665,0.001079277,0.650124786,0.139585444,white,2.4762151382430524
0.328706348,0.984342747,blue,0.8581838709999999,0.174921335,0.691692998,0.001017247,white,2.0823181918433478
0.912070906,0.235781965,red,0.463498452,0.9656337770000001,0.294903722,0.28851056399999997,white,2.9154422224585796
0.42701501799999997,0.39696009600000004,red,0.757364448,0.19220079899999998,0.296377185,0.305016807,black,1.396494027126289
0.303637376,0.006473434,green,0.359109523,0.25842446,0.588013152,0.864551567,white,3.093890278627737
0.378265852,0.737244982,red,0.737100166,0.341348091,0.968823853,0.8449721659999999,white,3.267737062110399
0.8168063109999999,0.170143748,red,0.30437906600000003,0.996008289,0.40893945200000004,0.5996416139999999,white,3.1177129221212536
0.44466473799999995,0.050229209000000004,blue,0.266797374,0.722460254,0.7803278929999999,0.6712589240000001,white,2.5647064382050986
0.4987474,0.6852554359999999,blue,0.584146434,0.149082889,0.23993848399999998,0.7159320379999999,white,1.9063921011734408
0.815717933,0.229291158,blue,0.758706412,0.934710342,0.496485561,0.706822301,white,2.7293567734140445
0.764889721,0.5624871379999999,yellow,0.423373771,0.966508528,0.088985994,0.655878709,white,3.3718161229036325
0.20684528300000002,0.709792476,red,0.088795771,0.7617573040000001,0.648292868,0.296252161,black,2.4641067875384324
0.968265701,0.7101118820000001,green,0.8249724909999999,0.822736406,0.71014516,0.893625758,black,3.264781539147956
0.509136217,0.16197745800000002,blue,0.10132343699999999,0.915636927,0.97366899,0.731937918,white,2.9394545970151453
0.620950974,0.612485707,yellow,0.23882988100000002,0.315045784,0.273401911,0.30433404399999997,white,2.672730328362526
0.158549541,0.763770286,red,0.710681395,0.7179282920000001,0.8326100940000001,0.892469099,white,3.5542862121479204
0.319556809,0.9730138909999999,green,0.054491099999999994,0.995422294,0.579662087,0.091238073,white,3.4683390442139794
0.477488405,0.09392495099999999,red,0.19528782,0.263736959,0.304814093,0.9932298140000001,white,2.5672288636525
0.12329757300000001,0.525811987,blue,0.128933891,0.11843134,0.21796684600000002,0.47963114100000004,white,1.746701220061786
0.427597492,0.592203964,green,0.544546193,0.11207061,0.361261055,0.6344984370000001,white,2.7068641594741623
0.972133725,0.335920746,yellow,0.552090833,0.46508791200000005,0.0213516,0.93667045,white,2.8725765244763153
0.28089073600000003,0.423662583,green,0.507183212,0.544188999,0.02629867,0.61525279,white,2.949526705716701
0.43239380299999997,0.5254192129999999,green,0.691768044,0.41237802100000004,0.405813534,0.594071462,white,2.978619321251429
0.706409961,0.510334793,blue,0.20633326,0.058029977,0.209803541,0.008843359,white,1.4007938273993505
0.723062806,0.570750488,blue,0.998321624,0.0015783670000000002,0.07672005700000001,0.42455260799999994,white,1.3492883208276454
0.551738335,0.487907944,blue,0.608328677,0.58910098,0.338096654,0.326038344,white,2.049378292152943
0.7889397109999999,0.888348912,green,0.37989697,0.866144725,0.28834122,0.020142814,white,3.1592420155167575
0.751195098,0.550375883,yellow,0.578906303,0.777055616,0.794727325,0.710447844,white,3.6717118651181364
0.36478917200000005,0.789126002,green,0.807870317,0.754515325,0.613238624,0.655906996,white,3.603454021057021
0.943150292,0.967145439,blue,0.990918689,0.45546548,0.239745021,0.11223026300000001,white,1.8844680637568576
0.612676845,0.6925227290000001,red,0.7755096690000001,0.708182957,0.924521846,0.178585706,white,3.2096055786620665
0.5526644820000001,0.330522338,blue,0.513259719,0.808848337,0.660606964,0.34272799600000003,white,2.47512542270091
0.56262487,0.24390653899999998,blue,0.450201195,0.137445874,0.515108614,0.579972676,white,1.8961912965185945
0.032676734,0.212127034,yellow,0.497870575,0.370306439,0.149318208,0.103133956,white,2.4316483808489324
0.766605078,0.971773098,green,0.349020502,0.741436944,0.20855970399999998,0.424251101,black,2.7218746067208555
0.791017315,0.8709580570000001,yellow,0.007301279,0.890602617,0.67593609,0.212252787,white,3.424274568491125
0.881011042,0.206076911,yellow,0.044657668,0.473392652,0.503978141,0.393524925,black,2.1870810716362294
0.410169706,0.557678271,green,0.383040901,0.5717937989999999,0.396987924,0.7595042940000001,white,3.331017325445481
0.9141736490000001,0.8339810879999999,yellow,0.152454118,0.915015922,0.515745506,0.754993318,white,3.685876642219968
0.142553882,0.027565805,blue,0.221761913,0.743339194,0.889910271,0.58699587,white,2.5906778652763025
0.612507713,0.6256143160000001,green,0.817836615,0.14871676,0.8093882640000001,0.485567385,white,2.949590796641445
0.036885547000000005,0.7370587559999999,yellow,0.415166835,0.39357992,0.167438339,0.824637485,white,3.0289097825662963
0.744022915,0.002695048,yellow,0.752955096,0.6524672029999999,0.15825964,0.683777492,white,2.986556142821449
0.671230255,0.714922884,blue,0.696655879,0.794626355,0.636945772,0.742149603,white,2.8400784663824767
0.708322062,0.703771884,blue,0.63915164,0.252920834,0.35017296,0.15356868199999998,white,1.6975288199722343
0.23460346699999998,0.032225805,blue,0.350429059,0.163729274,0.11625301800000001,0.962394541,black,1.1286119763158495
0.6817718229999999,0.268253271,red,0.950676053,0.563935173,0.959351642,0.062903473,black,2.218611871673832
0.7179105379999999,0.541200407,red,0.0829433,0.190289022,0.295578752,0.257177289,black,1.605129708212075
0.196139457,0.13342839999999997,blue,0.212504885,0.880715605,0.65628927,0.808909443,white,2.760257733818224
0.31266947,0.825909015,green,0.223545395,0.45976712399999997,0.9768322840000001,0.591503262,white,3.5914076200039036
0.023146463,0.137656146,yellow,0.670163828,0.97362741,0.604987403,0.563489428,white,3.471329053660534
0.27213650899999997,0.088610182,green,0.592744527,0.228549602,0.671648117,0.824274326,white,3.035427733395051
0.896443077,0.939316947,green,0.34769613899999996,0.10930953,0.094708125,0.584295461,white,2.5958114935886565
0.739074272,0.414243704,yellow,0.22310983199999998,0.549501844,0.080721695,0.39764016399999996,white,2.7409750057004656
0.33843674799999995,0.8124371290000001,yellow,0.399940701,0.440166754,0.5054043020000001,0.201682782,white,2.9352023393348334
0.208433297,0.508985475,red,0.644325554,0.593615852,0.140876341,0.036154139,white,2.345463745769112
0.541433976,0.852474453,blue,0.181353325,0.49206108299999995,0.698890593,0.50270977,black,1.84488822117617
0.787052807,0.963817162,green,0.20508091399999998,0.17507445600000002,0.013099049,0.057455673,white,2.342617228497152
0.011747523000000001,0.012150744,red,0.37586533299999997,0.04408360099999999,0.70156483,0.008743863000000001,white,2.0076254282107016
0.933177727,0.08354900900000001,blue,0.895895727,0.9476895909999999,0.78715006,0.470855762,white,2.610692432605222
0.675045315,0.7092061690000001,blue,0.140834563,0.9326802959999999,0.7576063470000001,0.48547349100000003,white,2.936467589568796
0.081612432,0.134755731,red,0.461625176,0.137480102,0.08674013400000001,0.8023168279999999,white,2.173282627863648
0.614516748,0.478094215,green,0.636411045,0.609453523,0.343096687,0.5294085070000001,black,2.4295825373913673
0.9720421920000001,0.789098165,green,0.627115451,0.48382503200000004,0.42385418799999997,0.486981144,white,3.057636908045974
0.40476323299999994,0.426972531,red,0.165756606,0.354102112,0.052879336,0.189953962,white,2.12449237417801
0.607677506,0.512924739,green,0.251620758,0.96454219,0.21647118699999998,0.46640016700000003,white,3.401142170476862
0.10231916199999999,0.36136966600000003,green,0.563541571,0.145433203,0.371183452,0.837579725,white,2.8242634248149185
0.076401964,0.327882157,yellow,0.7380100470000001,0.7475705779999999,0.39518381700000005,0.055434802000000005,white,2.9375264092314155
0.08540543800000001,0.486761437,green,0.28890384,0.652844911,0.366186422,0.7276145620000001,white,3.427813907965299
0.40502152799999996,0.8973142279999999,green,0.683441738,0.330349992,0.018435301,0.133664767,black,1.880751480923783
0.693702739,0.804863873,red,0.8574524440000001,0.083427083,0.035389741,0.043912704000000004,white,1.8265670152164604
0.970495685,0.19144359,green,0.512522417,0.275749225,0.43064516799999997,0.251869224,black,1.833591614870152
0.20553233399999998,0.979395233,red,0.166262884,0.887331445,0.501795068,0.644529386,white,3.44259359139422
0.07062972299999999,0.441157752,green,0.886245265,0.903765755,0.374990234,0.314482569,black,2.621670758918006
0.20546442199999998,0.08135664299999999,red,0.453421443,0.071719959,0.331043877,0.21831244100000002,white,1.7800642741031907
