i,y
2776,3.0338940752518173
2777,2.2111647816492903
2778,3.306219018545683
2779,2.1867382556720116
2780,2.591726433326947
2781,3.226136992871088
2782,1.923205328121726
2783,2.505667097827419
2784,3.628152430232996
2785,2.888553501229766
2786,2.0046818587653035
2787,2.6499657931761122
2789,2.8368662144996257
2790,3.2759476410745068
2791,1.9646867325121953
2792,2.2715868636737735
2793,1.4867159224188995
2794,3.0269855367594105
2795,2.1859141086133915
2796,1.8748264800001038
2797,2.151372777981333
2799,2.0086683646167423
2800,2.562357670476223
2801,2.9141706163615835
2802,2.395852387224089
2804,2.94550473174138
2805,2.054029504556057
2806,1.6676134413734398
2807,2.1132858859272674
2809,2.669683674830624
2811,3.866863285055706
2812,2.7957477392192107
2813,2.516477791145885
2815,2.1254143706350224
2816,2.9790269302664028
2817,2.734694661016176
2818,2.5682668981061223
2819,2.8800899683505063
2820,3.8406205221745227
2822,3.537238181871089
2823,2.193080880017118
2824,3.2103749840602434
2825,3.4679130883012492
2827,2.0134847848428494
2829,3.634187279133629
2831,2.491233527920409
2832,3.2949467515334177
2833,2.3995343082045295
2834,2.553427458897853
2835,3.227962368559977
2836,2.347968502285815
2837,1.203369940087128
2838,2.998675850241743
2839,3.00765743713266
2840,2.572631914203072
2841,2.9220461895043015
2842,2.4710209941322896
2843,3.0238952813213973
2844,3.716928339119481
2846,2.115878210754971
2848,3.095216193312625
2849,3.806749844923156
2850,2.4898284703705915
2851,3.1396274679933414
2852,2.2064052543367736
2853,2.118392851464561
2854,1.99935063769653
2855,3.699723349069494
2856,3.456884892478692
2857,2.4007206378945485
2858,2.2904846909406573
2859,1.978202316126574
2860,2.6330970658775463
2861,3.166867842151992
2862,3.2626038146655914
2863,1.5552127162883593
2865,1.6184234095692687
2866,2.5884603947094416
2867,2.7050279334566243
2868,2.3063631296900455
2870,2.6769935254455333
2871,3.763449993433709
2872,2.726666289498107
2873,3.5889414962215174
2874,2.8183501612803212
2876,3.210407748283194
2877,1.9517862088757583
2878,2.682698502856158
2879,2.8742474362627677
2880,2.544720141212115
2881,3.213410493840938
2882,1.673755235478537
2883,2.5231421173932604
2884,1.9199075675746706
2885,2.0599438831986863
2886,3.0385809928320042
2887,2.3474750230001304
2888,2.8322099080468264
2890,3.1446433997924315
2891,1.8721586002264334
2892,2.967495511763753
2893,2.6886329863623573
2894,2.905763486466836
2895,3.2841806371546785
2897,2.4239974433204665
2898,1.8976342728347961
2899,3.028817036908438
2900,2.01894013381
2901,3.3353654282782443
2902,1.6122337273090936
2903,3.8338146158914426
2905,2.7609740281911064
2906,3.2386372920165614
2907,3.667686886075947
2908,3.4648700586264396
2909,3.3641262542595065
2910,2.911252236382161
2911,2.182133225632927
2912,3.2926333945426576
2913,2.584244386292049
2915,2.4166396086505104
2916,3.301179193289299
2917,2.979043269449404
2918,1.7409763218249636
2919,3.220813162864536
2920,2.9013940146092603
2921,2.952635059696722
2922,2.452888426649766
2923,2.3631045602335163
2924,3.3706847683526933
2927,2.3672051017050277
2928,3.051604885266934
2929,2.6400625831357303
2930,1.820140219020907
2931,2.7934244786274176
2932,2.9080329403065592
2933,2.77581856547269
2934,2.8263906015250897
2935,2.683116124230453
2936,1.8976552185028792
2937,3.2703752189160413
2938,2.319654959581199
2939,2.4444096439052103
2940,3.215816702626114
2941,2.944540933015615
2942,3.156953608518246
2943,3.011216422116304
2944,2.371259897081332
2945,2.919231564395838
2946,3.0021014812120566
2947,2.4849053560369727
2948,3.069560504823305
2949,2.111920722720134
2950,3.1849626972010765
2952,2.103173482826654
2953,1.945522795014415
2954,3.579907568841557
2955,2.4226216704546006
2956,2.9857433000213915
2957,3.146379657394628
2958,3.048560100895566
2959,2.830186316316653
2960,2.6290282802338765
2961,1.659209478987539
2962,1.4285473254432208
2963,3.222709813706966
2964,2.835747584270579
2965,2.721173192227328
2966,3.0210711403432358
2967,2.2719437541999685
2968,3.506021310890424
2969,3.401439106637059
2970,2.729539037783532
2971,2.7559174380131055
2972,2.685283186731564
2973,2.118991074005383
2974,2.6469999314200394
2975,2.5123924376258797
2976,2.3869814772993836
2977,2.2578709450457692
2979,1.523807556859633
2980,3.121634548342804
2981,3.604499119547853
2982,2.9111704744754263
2983,3.0555750887776965
2984,3.1667840924998414
2985,1.8221579660092748
2986,2.065956021873542
2987,2.824651373113409
2988,2.2064494569813835
2989,2.874597315773568
2991,2.193521385600954
2992,0.4987719374555283
2993,2.815380786504322
2994,3.3112049570704682
2995,2.7008397548309535
2996,2.228055186387666
2997,3.0394136296504137
2998,3.103242802059218
2999,3.6601326444091113
3000,3.312992849798211
3001,3.3515847908294987
3002,3.0860132993428575
3003,2.561349393448056
3004,3.5349185364983695
3005,2.6845498506216394
3007,3.1099705698526634
3008,2.288555044051906
3009,3.7245169889173453
3010,3.2237523462232813
3011,2.9247413321749525
3012,1.8458171167753903
3013,2.5694130859360245
3014,3.209822613949056
3015,2.023419520014567
3016,3.5697779361692783
3017,3.4864102149472416
3018,2.4814122757188217
3019,2.3292882177826213
3020,3.417448757870403
3021,2.563278762543236
3022,2.124279465568486
3023,1.9021987544305958
3024,2.6487971493375975
3025,2.198438704257872
3026,1.3151613330655891
3027,2.1556777443278516
3028,2.924705262299942
3029,1.9884070006596317
3030,2.552055701503096
3031,3.3905712839377626
3032,2.8252000044620784
3033,3.1154680909988484
3034,2.9018009469125645
3035,2.497526183940667
3036,1.2518006231283691
3037,2.9625110089548214
3038,3.2482854947629507
3039,2.765713653899887
3040,2.5071286356867075
3041,3.0981738469065654
3042,2.1589390914746174
3043,1.6686397004596736
3044,3.143742053220256
3045,2.1458699533378267
3046,2.0121176795847586
3047,2.8725100217196853
3048,1.7532382428809234
3049,3.2178942581791787
3050,2.7905589159196635
3051,2.9230151793103136
3052,2.35103748492826
3053,3.150300071806937
3054,2.6526664861783558
3056,2.4129756209620905
3057,1.493315078816154
3059,3.557893706860208
3060,2.5699208754054057
3061,2.9396907821326663
3062,2.6333988855936745
3063,2.7870031420453456
3064,3.4952038954037787
3065,2.4629121510994025
3067,2.2481521513804283
3068,3.1989732820454804
3069,2.1448608246148098
3070,2.717432033789736
3071,1.5123736007238566
3072,2.2983288148025336
3073,2.876398207896499
3074,3.6199328548901093
3075,2.7717636086212707
3076,2.6891862847126244
3077,1.29932098894823
3078,2.2836890785955943
3079,2.542957463731008
3080,2.897956648843783
3082,3.1845031602428477
3083,3.208945559723152
3084,1.4218206133000613
3086,2.6656210048376905
3087,3.3591105284864513
3088,3.115574632485193
3089,3.095401623120101
3090,2.6814479560853512
3092,3.351022726113071
3093,3.030774537708561
3094,2.99552690561958
3096,3.163667901749476
3097,1.5432283575506904
3098,2.9954453544693833
3099,2.831083984494638
3100,3.464649331230401
3101,2.43075246802021
3102,2.18846696177214
3103,1.8579638630403281
3104,2.9870919497198525
3105,3.64274610768521
3106,2.7060346230773504
3107,2.464692051314519
3108,1.9975631143237735
3109,2.8791947335513726
3110,1.4491224150600317
3111,3.0208666528713026
3112,3.2514028824040766
3113,3.0940786576396064
3114,2.529091342996287
3115,1.901517428817769
3116,2.6773027458378813
3117,3.364404398388767
3118,2.464695376801443
3119,3.2455662332504307
3120,2.8916243760679974
3121,2.667131436726124
3122,3.5284342857309428
3123,3.46787301617895
3125,2.5550331701914235
3126,1.728091706527475
3128,2.720423432772054
3129,2.900581289162291
3130,2.912036044585035
3131,3.004795018863935
3132,1.3641306464000231
3133,1.355630028390965
3134,2.0635313711512397
3135,3.162214758712053
3136,3.6413042262449813
3137,3.5864708917540966
3140,1.8811568305120043
3141,3.1441975971465848
3142,2.4618142439050814
3143,1.8576021837893877
3144,2.4318199074731113
3145,2.69842233067366
3146,3.4496759795809506
3147,2.2010099753246455
3148,3.306516205332909
3149,3.653239720340941
3150,2.547948710088713
3151,2.9851158710380075
3152,3.0170641680546932
3153,2.9565047235561104
3154,2.815082439406143
3155,1.7058032059341457
3156,1.0770828696143
3157,2.2268379745255755
3158,1.5872980780211376
3159,2.7046393458825007
3160,3.5306152279630725
3161,3.4441214245658625
3162,3.001491675840592
3163,2.619604054785356
3164,2.731859139240919
3165,2.9514813795902075
3166,2.3524013722818338
3167,1.8306247646370046
3168,2.360726357931437
3171,1.9832818703706097
3172,2.6102173701340927
3174,2.893756098365636
3175,2.1779989980672614
3177,2.432923597682805
3178,3.091600908513649
3179,2.126959092972794
3180,3.378934384608243
3181,2.8156668638890876
3182,2.913152905505295
3183,3.3442235690873248
3185,1.8590840648942646
3186,1.849476318143661
3187,1.842105715825121
3188,3.421431597561734
3189,2.6037864864841493
3190,1.8365202433023584
3191,2.451618798398562
3192,2.842825739964546
3193,3.3689471030224034
3194,3.106102571958283
3195,2.694148915471156
3196,1.8752476892619607
3198,2.7981347886354895
3199,3.5040188203947
3200,2.6646538883015554
3201,1.9402083425378602
3202,2.6616155917255586
3203,1.8428215621281852
3204,3.673330307718847
3206,3.321798071767703
3207,2.9061127858297784
3209,2.0483461598185544
3210,2.2127680460176724
3211,3.0633140408262642
3212,2.9064705089612604
3213,1.5328892478909113
3215,2.9918683604369756
3216,2.963151203024994
3217,2.946377862098808
3218,2.1571353843725873
3219,3.4466758261543395
3220,2.3980897907594696
3221,3.501724155086727
3222,1.2782306830221757
3223,2.274084736784425
3225,3.362990267573487
3226,2.5157948502709346
3227,1.7505973658542957
3229,2.5398614741073957
3230,3.047886665618857
3231,2.67309665532109
3232,2.1689758858910633
3234,2.0015528394520885
3235,2.596833444518327
3236,1.6099190085869068
3237,3.187886110587037
3238,3.10657261308831
3239,2.8257751214527516
3240,2.6297686379818033
3241,2.232249765451141
3242,2.1025683903559496
3243,3.101762430217131
3244,3.4226596826293783
3245,3.225410478492962
3246,2.665815865178648
3247,2.8433923655968187
3248,3.441138921012474
3249,3.211254302789018
3250,2.2475419485767647
3251,1.8307809768220777
3252,2.7988943265720336
3253,2.97502056328
3254,1.007726382302124
3255,0.6328848459808647
3256,3.560859113510861
3257,2.6249635445898507
3258,2.5696535560271228
3259,2.2678981407274055
3260,2.3190670992197893
3261,2.9456184565649366
3262,2.1230155947343046
3263,3.189224383997184
3264,2.4811647198314137
3265,3.800527875273397
3266,3.5300694561116117
3267,1.221772771725095
3268,1.8593549635250013
3269,3.1373708463988565
3270,2.6862626222900743
3271,2.3042552694834066
3273,3.0308194409776044
3274,2.04392173528579
3275,2.881022369549318
3276,2.7768274565131037
3277,3.261687753720898
3278,2.8676652631541755
3279,1.826313177122182
3281,3.657057110413829
3282,2.3252729411369764
3283,3.038347858208665
3284,2.1469674452720597
3285,3.1122577140849756
3286,3.8339929805662702
3287,2.5957809511561454
3288,2.6440585332680344
3289,2.678306175619582
3292,2.0267194652095357
3293,2.891228923775525
3294,2.411127855705854
3295,2.576469776208141
3296,4.036177513116893
3297,2.4190436993239928
3298,2.673213557263156
3299,3.0419337826450246
3300,2.5425823767580837
3301,2.9376421307090954
3302,1.7225752101845075
3303,3.300336808729793
3304,2.3659834238188138
3305,3.53522895909172
3306,3.2385495570964924
3307,3.214568151896965
3308,2.5138774259291528
3309,2.4773251212070964
3310,2.181341994522316
3311,2.5250495424636057
3312,2.343245865063122
3313,2.8284997109107506
3314,3.298124945404817
3315,3.202594055465352
3316,2.4540587654914487
3317,2.4579248565391314
3318,3.114276787316899
3319,2.8460861183948283
3320,1.1750901732269856
3321,2.7543779058999034
3322,1.1594147684814715
3323,3.001368493683958
3324,2.6155719103204405
3325,1.9696293253209474
3326,2.738761894847864
3327,1.8221624741869937
3328,1.8581095909039456
3329,1.1782988279919748
3330,2.8777289100218866
3331,3.496872016452116
3332,1.7312744938032991
3333,2.951053992978872
3334,2.441453156427424
3335,3.2019634831150583
3336,2.5055337636311803
3337,2.5034290141453734
3338,1.1244450223347187
3339,3.4009355646673627
3340,2.6916517517107033
3341,2.909026447045866
3342,2.5664697244692776
3343,2.8090419928349575
3345,2.767092652525267
3346,2.479612692715887
3347,1.864042726126424
3348,3.0255604481212925
3349,3.051334716724237
3351,2.4013013060813577
3352,2.5676578870759004
3353,3.3625880298647166
3354,3.0996470056851964
3355,3.000644461877207
3356,2.746827302971851
3357,2.448551904926669
3360,3.3677356006006405
3361,3.348257101899028
3362,2.857356044204276
3363,1.4973163115339567
3364,2.445914629503025
3365,2.509491581949248
3366,3.358275031406728
3368,2.632958905264686
3369,1.913563256936507
3370,1.276333335730764
3371,3.5584153046753015
3372,3.4170028699538397
3373,3.024475924010578
3375,3.2590245611489648
3377,3.28562005240678
3378,3.3771732077933576
3379,3.4246009503719583
3380,3.3836485003731216
3381,2.9422805164444457
3382,2.213981795013781
3383,2.203455716997877
3384,3.400751317023162
3385,2.218327308823125
3386,3.5930166616570096
3387,2.64132378520752
3388,2.118303990680637
3389,2.721396331358209
3390,2.4832221373019943
3391,2.356766101604035
3392,2.9392502627662127
3393,2.1417317333195767
3394,1.2449053820656872
3395,1.8515909736935554
3396,1.8472446305234869
3398,2.161744478232856
3399,3.341762206121236
3400,2.845343330788447
3401,2.2436739871534863
3402,3.8596595435827368
3403,1.542503599986203
3404,2.761282205419282
3405,3.2551880536749103
3406,2.6992606749338997
3407,1.653771756765606
3408,1.7551629184165014
3409,2.562702275200519
3410,3.557497124123583
3411,2.922552919178358
3413,1.9820006039016
3414,2.429832487999766
3415,1.545410382043734
3416,2.3595803090510437
3417,2.6599467192126895
3418,1.875259164041654
3419,1.4304502946765212
3420,1.889445878859362
3421,3.548620833265324
3422,2.1974449836787513
3423,1.77248534899867
3424,2.8033745321651757
3425,3.025605836092171
3426,3.5423624428903198
3427,3.061144360449169
3428,2.247072291728122
3429,3.1794978494395183
3430,2.6890400216430725
3431,2.2090230695172908
3432,1.8823074949428444
3433,3.1187862066933487
3434,2.8688490322186295
3435,2.1792922870355014
3437,3.666059630110804
3438,2.5080837374625444
3439,2.259634441829458
3440,2.941111174151884
3441,2.0295910341225225
3442,2.875670576919018
3443,3.4183934066599555
3444,3.2649212324257606
3445,2.9022732796287514
3447,1.6265510648033437
3448,3.4798834133076895
3449,2.58274956149542
3450,3.2856547052662965
3451,1.5286691642760588
3452,2.427655454947806
3453,3.0842744915489932
3455,2.5603531775598
3458,2.520870442890035
3459,2.8359843664622426
3460,2.1478259525913375
3462,2.8510994805677345
3463,1.9955536686711284
3464,3.286401851978188
3465,2.3536705318107014
3466,3.5130035740276897
3467,2.749165193410093
3468,2.3313650817429252
3469,2.0581128574662424
3470,2.4601319698588546
3471,3.449113396451465
3472,2.5569751144519612
3473,2.6496312783604052
3474,2.781256947166676
3475,2.766306102586765
3477,1.5844143558272414
3478,3.046668956432554
3479,3.2796793110856295
3480,3.7324640473520727
3481,3.0323734633124118
3482,2.1001158975031586
3483,1.987099924786338
3484,2.305802884450144
3485,3.799339142735043
3486,2.213247447571449
3487,2.5282751491454896
3488,2.0917059111874012
3489,1.8593816759867452
3490,3.059957296749934
3491,2.217545611824576
3492,3.1982430321583024
3493,2.0250336663158017
3494,3.4637527602732163
3495,2.200417152647529
3496,3.3426333064757072
3497,2.4846093369320146
3498,3.1163501771345183
3499,0.7771423298872364
3500,2.697483566182272
3501,2.0896593652317668
3502,2.8585840539974283
3503,2.903304770643247
3504,2.263999071684652
3505,2.677220079147594
3506,2.8235053062788467
3508,3.332393297926184
3509,2.9995206382889497
3510,2.0101373474020434
3511,3.0799356725157834
3512,2.7487454718373767
3513,2.8971536852591058
3515,2.783753768271779
3516,1.515895650094052
3517,2.1285269230487156
3518,1.468378411646563
3519,1.3109213702635905
3520,3.5993048179344327
3521,2.9180070189234124
3522,1.996915157638172
3523,2.6885459625297443
3524,2.9998612288126774
3526,2.5873829839797367
3527,3.238745536205535
3528,3.0206013714814244
3529,2.0500894628435153
3530,2.5682122946513912
3531,1.308428813281401
3533,1.9689459419765512
3534,2.9007647993963417
3535,3.438665631119039
3536,3.702884457400176
3537,2.383706626009123
3538,1.3069934268386292
3540,1.7854138296197206
3541,2.3392517193352464
3542,3.554838560872651
3545,2.974995890370298
3546,3.5453206781258864
3547,2.68658098238968
3548,3.2137610521046582
3549,3.8326448196298086
3550,2.251140347115265
3551,2.4051900626999414
3552,1.8183093684170415
3553,2.15032560318033
3554,2.378993066626009
3555,2.089745056665909
3556,2.0241959802165868
3557,2.7454053359686794
3558,3.546260989669757
3559,2.0688860225887815
3560,3.1226251439509936
3561,3.1445128443197667
3562,2.45851380444318
3563,2.3492969733587032
3564,1.851270495381374
3565,3.3344351585548013
3567,2.3547849743986697
3568,2.613719344882189
3569,2.841555679642977
3570,2.7231714684257753
3572,3.031163420985811
3573,2.327356042763533
3574,2.902975153648443
3576,1.6182560504174632
3577,3.0919241903203556
3579,2.8640544982865648
3580,2.9152476242511423
3581,1.6646435404370876
3583,2.320198280278972
3585,3.3710932433981258
3587,2.3540964310944616
3588,1.888287281522389
3589,2.6581759442814006
3590,3.2754259891825654
3592,3.33614993544961
3593,2.6307702557910897
3594,2.565766339455659
3596,2.32595481807135
3597,2.6075063092181825
3598,3.458624306537188
3600,2.929365143088588
3603,1.8355083395357852
3604,1.9621251741291674
3605,2.566953763456058
3606,2.956850430256435
3607,3.467094647043825
3608,2.4197884648258254
3609,3.124529145625348
3612,2.6606244758578583
3613,2.77045752368637
3614,3.3429986831528993
3615,2.28986149814547
3616,2.9090410313687727
3617,3.088568737315005
3618,2.4751668089339898
3619,2.951002455364518
3620,2.923890133037678
3621,3.421057243828655
3622,3.1646600934730813
3623,2.6558786450334306
3624,2.778906610663232
3625,3.2094008971063417
3626,1.5546957077680716
3627,3.6927589799865403
3628,1.8844737228980066
3630,2.7579952318297885
3631,2.747257364412306
3632,3.12755935738173
3633,3.116220103245219
3634,3.0276696031203088
3635,2.6476599925714757
3636,3.4061384670317123
3637,2.282041593579912
3638,1.8977440700128425
3639,2.682182587861737
3640,2.1260656239862046
3641,2.7078632995899428
3642,3.3413489498097517
3643,1.8565628047749665
3644,1.9564500070892934
3645,2.9126936291928702
3646,3.29054605054971
3647,2.7379648455354966
3648,2.4815292403630176
3649,2.940333725899805
3650,2.3846092934244405
3651,2.1064101312627344
3653,2.550547965370596
3654,0.9035224795778489
3655,3.401952207816711
3656,3.0896853147437833
3657,3.1630779247621694
3658,2.1933308336028956
3659,2.886930519041209
3661,1.423493148675024
3662,2.4889175084858124
3663,2.6059820258152344
3664,1.8412923822917762
3665,1.7859858973734206
3666,1.5742451855698496
3667,2.323731241535536
3668,3.4104143719395292
3669,3.3819039751265647
3670,2.3498843071126245
3671,3.374193256748756
3672,3.696988254600801
3673,2.9334682908229963
3674,3.2095846452043366
3675,1.668585945767208
3676,3.1523127265634017
3677,3.817612099988943
3678,1.050489581492374
3679,2.662317485632883
3680,2.315740018794152
3681,3.186801840565826
3682,1.6122512713061385
3684,3.5091571156868024
3685,2.8789435167504207
3686,2.3269515063274486
3687,3.9654444217770344
3688,3.2587349152713316
3689,1.1608574590088767
3690,2.998287572150846
3691,3.5058429733331686
3692,2.9645759091723916
3693,2.4118228445786385
3694,2.010010480006267
3695,2.4585070789465377
3696,3.1100467820845417
3697,2.998054754444864
3699,3.550892642452001
3700,1.4784459888541222
3701,3.2790667899000514
3702,3.3003454319082177
3703,2.926636690034293
3704,2.4087997299251414
3705,3.1819844426540573
3706,2.6133451216053674
3707,2.711628634935941
3708,1.6664414912633436
3709,2.085686519137438
3710,3.7469662480916073
3712,2.1885766191017644
3713,2.3924950338238986
3714,3.01062695168624
3715,2.2886978606651436
3716,2.802888877485053
3718,2.1556737887160877
3719,2.8102168311190154
3720,3.0837070586650084
3721,3.0732258122019225
3724,2.9510545762156664
3725,0.884267459300364
3726,1.9330315306742407
3727,3.396034541219894
3728,2.6578175704807174
3729,3.791498353161261
3730,3.4214729914103374
3731,2.420931218438006
3732,3.316601982276511
3733,3.032526864811376
3734,2.385876211116641
3735,1.638371734172544
3736,2.1575001061619377
3737,1.6414181155409893
3738,2.570823721631457
3740,2.4608187836874986
3741,3.5381705468201448
3742,2.231675668277587
3743,2.7444984332042304
3744,2.111148667295451
3745,2.160486076572247
3746,3.2150546029510894
3747,3.3974271869818295
3748,2.5419486759407066
3749,2.730112411918544
3750,3.006783667779799
3751,3.0830815249808707
3752,3.8466276984009866
3753,3.00077994069051
3754,3.300566108871614
3755,2.0212879018654974
3756,2.7902251375962495
3757,2.153346017435638
3758,1.6426464168218942
3759,2.840366301555414
3761,3.705583280457449
3762,3.3782460169936357
3763,3.338479688594324
3764,2.1858675576451763
3765,1.874589232517263
3766,2.37506498126526
3767,2.390290198900817
3768,3.2480158193350888
3769,3.1349499751504295
3770,1.93979877601668
3771,3.318675662175333
3772,1.5534890436608522
3773,2.741257102702893
3774,2.264873440205312
3775,1.929669939638758
3776,3.0246918382223824
3777,2.6950568537901787
3778,2.4863392296871663
3779,3.2250951208159213
3780,2.449950102350498
3781,2.0499803794436477
3782,3.3279279572380833
3783,2.711098778467942
3784,2.9238463308136957
3785,2.240759467069971
3786,3.1814782414038305
3787,2.3361395938160543
3788,1.80986194057528
3789,3.120194102578671
3790,2.5562813163531843
3791,2.5983811990895074
3793,3.652188356357323
3794,2.725031566035252
3795,1.923924888150232
3796,2.9574704790752846
3797,1.6085839776641322
3799,2.7154396098831852
3800,2.210782666617774
3801,2.843452279395554
3802,1.255125994201893
3803,2.168119390908531
3804,3.940467758717291
3805,2.3814920610101757
3806,2.9745966645066004
3807,2.7841578998384477
3808,3.0552574407646333
3810,2.555991395199232
3811,2.875958743104418
3812,2.804086753262898
3813,3.1711580315847225
3814,3.3855619700443658
3815,2.7081238225374147
3816,3.1321574744803344
3817,3.2086445874265888
3818,3.2473278493952846
3819,1.5520343419828564
3820,1.8142135114555757
3822,2.9039578252704046
3823,3.615262371124933
3824,2.7341511526965903
3825,1.7159124540055881
3826,2.423847914214541
3827,3.311320094797468
3828,1.8586490176628534
3829,3.6996233766247375
3830,1.226269388293548
3831,2.3267644105785683
3832,2.6089923223220497
3833,2.984280414497845
3834,2.2980097244537676
3835,3.02615350148813
3836,3.195240770235354
3839,2.6797500763402637
3840,3.0200853261467273
3841,1.0533029607996767
3842,2.694520208669795
3843,2.3732573560460137
3844,2.9311590428300773
3845,3.89123557679609
3846,3.306283333085273
3847,3.9414130726906222
3848,2.47891656917463
3849,3.7961114207903806
3850,3.1420741612184124
3851,3.4158353286240315
3852,3.8818861891319045
3854,2.59640266679916
3855,3.249585675089138
3856,2.398506445219934
3857,2.8034218711819268
3858,1.9354887701144314
3860,2.9862880462680703
3862,3.1471239474000523
3863,2.3347898200764137
3864,3.0913481737637825
3865,3.7227711517227036
3866,2.3884340143216947
3867,2.58366289445201
3868,3.764288032544238
3869,1.932546466828478
3870,3.1502896284452477
3871,2.391451888514889
3872,1.6453017040221822
3873,3.3501627332583674
3874,2.1918654807281692
3875,3.430428501253796
3876,3.59858043707427
3877,2.321835670488093
3878,1.678859607123695
3879,3.4586765258920793
3880,2.7677279417613816
3881,2.9074498083706715
3882,2.470746789030966
3883,3.26400729551208
3884,3.2827111982320742
3885,2.289469003661383
3886,3.713342099482456
3887,3.498773966813394
3888,3.5725572742311735
3889,1.454265319275605
3890,2.3474383118389084
3891,2.623302696827551
3892,2.659327920925122
3893,3.0292770956247037
3894,2.481134146361235
3896,2.9811071762275585
3897,2.8408730251438983
3898,1.9377257397144618
3900,2.761105681302875
3901,2.51661000337761
3902,2.2525450041596837
3903,2.1745088012463
3904,2.8435173329534407
3906,3.393461709996386
3907,2.9526658773545265
3908,2.218841193395344
3909,2.143440777237479
3910,1.9480322588983157
3911,2.413788260848311
3912,2.999828829484079
3913,2.9459212912533834
3914,1.8950784377749033
3915,2.3299181968736256
3916,1.7341200751085573
3917,2.474480201323101
3918,2.6956992942726314
3919,3.135909353512288
3920,1.1245533277131323
3921,3.064698326005606
3922,3.0114233254834444
3923,2.29185151937462
3924,2.3879372566219828
3925,2.528056600199709
3926,3.0051006187648595
3927,2.977387350272953
3929,3.6917597631089407
3930,1.6460742817613827
3932,2.858848071051733
3933,2.7282802314360195
3934,2.672716530663755
3935,1.2479108548375109
3936,2.894221306046293
3937,2.6062294157200157
3938,2.1711403735316797
3939,2.035235527595643
3940,2.606688564423945
3941,2.566085183075808
3942,2.2046180888031675
3943,2.56971818025191
3944,2.8046715862121343
3945,2.4530536178480786
3946,2.9354700642251643
3948,2.9216755553538176
3949,3.2897318845673795
3952,2.465622105401085
3953,3.0271303927783872
3954,1.8376729815719344
3957,2.60370295257984
3958,2.4138512816023834
3959,1.2231893705026138
3961,2.4680131701505426
3962,1.6906044553585984
3963,3.769803060044944
3964,2.925054810413589
3965,2.9532212589138522
3966,2.8116907743573907
3967,2.588745671338015
3968,2.460192712210447
3970,2.429556049935921
3971,3.234361578922774
3972,2.8665962979979724
3973,3.275642527210934
3974,3.401845667927917
3975,2.6086707380185663
3976,1.861974019403536
3977,2.8576075380416825
3978,2.9279063402859933
3979,2.9818128995554414
3980,3.2168264962177693
3981,2.677596548806231
3982,3.0118783943351657
3983,2.7904739005713015
3985,2.687375029139716
3986,2.85790185186906
3989,3.2757701623871913
3990,1.8868695863576024
3991,3.3679934666817135
3992,3.248415329831988
3993,3.3805531592327878
3995,2.222330442695525
3996,3.1724862634963173
3997,3.264843564216404
3998,3.396678337967302
3999,2.542729192267287
4001,3.8696592188037213
4002,2.7424738757662164
4003,2.485534456013494
4004,2.14198372211078
4005,2.2594706403044826
4007,2.3376604818396087
4008,2.629093462890712
4009,3.6212395985739745
4010,2.479049355067829
4011,2.36395719015803
4012,3.5677316827261665
4013,1.8990896814980704
4014,2.4029347762459423
4015,1.9829368528207083
4017,3.523198465411715
4018,3.6496242156729766
4019,2.802073188358851
4020,1.7679904192635307
4021,2.293772739694083
4022,2.490019661787154
4024,2.4746432768262947
4025,3.148110486942558
4026,1.804960296134266
4027,2.7281507257173288
4029,2.762233595434698
4030,3.586582407747416
4031,2.0803296367475155
4032,2.1284430473662654
4033,3.006780700572884
4034,3.2347942277986297
4035,2.19949950400973
4037,3.6260466230776984
4038,1.4391500842158496
4039,2.67565376356801
4040,2.112983869622225
4041,3.425640527624935
4043,3.5450586982792514
4044,3.5590306130642606
4045,1.4472899582118175
4046,2.552496463555374
4047,3.626233726079917
4048,3.329159226136318
4049,2.9713258796952884
4050,3.033421597088596
4051,2.406755837380895
4052,3.006838710012201
4053,3.014740035650372
4054,3.6642955364106853
4055,1.854276684104088
4056,1.8295943153751808
4058,3.3929933757206627
4059,3.233110728632478
4060,3.2867982991795257
4061,2.83147373375004
4062,2.9750951983611724
4064,2.7664854734099693
4065,2.622132106711973
4066,3.355137243624955
4067,1.3959522571861966
4068,2.9494608559117896
4069,2.3537783725123056
4070,1.6760680542461146
4072,2.578803793106414
4073,2.902321794334233
4074,2.803799545964492
4078,2.9985796612934763
4079,2.4981872014246127
4080,2.635203060739288
4081,2.6232398694505874
4082,2.876388804107613
4084,2.5150531431080054
4085,3.0316769055999813
4087,2.8878889121902276
4088,3.222702619766147
4089,2.6938519870677515
4090,2.4128889937452893
4091,3.1090124443034615
4092,3.6481840096765312
4093,3.126636422032367
4094,3.009370386162817
4095,3.4341326354799135
4096,1.9911663621292852
4097,3.4972842220234805
4098,1.7135943788737784
4099,2.430987456213064
4100,3.556699765385693
4101,2.5954197910490477
4102,2.9454814212539855
4103,2.716955388978313
4105,2.45020791201068
4106,2.947435745474194
4107,2.6297350702756277
4108,2.3713829932390222
4109,2.711239879935288
4110,2.957891129597603
4111,2.1358739200362153
4112,3.4076124401558827
4113,1.6157125891258501
4114,2.8933451495208447
4115,1.6822825664651433
4116,3.051013810466997
4117,2.0239356863707574
4118,1.6203747768484646
4119,2.7768520569130386
4120,3.782642268475341
4121,3.808106861764972
4122,2.890426933241936
4123,2.975917792988146
4124,3.141621768469612
4125,2.8982739449494814
4126,3.3100497651729484
