a,b,c,d,e,f,g,h,prediction
0.715681386,0.703499388,red,0.7547011229999999,0.005813324,0.06574944,0.7504876309999999,white,2.2308226108551024
0.39842331200000003,0.78498185,blue,0.044556249000000006,0.495602394,0.207473805,0.672925588,white,2.2133824825286865
0.728672517,0.796121266,green,0.41243262399999997,0.7865478570000001,0.504766073,0.16930278399999998,white,3.284852695465088
0.250335805,0.786415702,green,0.040807013999999996,0.7447384429999999,0.7567823570000001,0.6853985579999999,black,3.0609288215637207
0.497828279,0.33995887700000005,blue,0.949051248,0.294319669,0.533325663,0.228171646,white,1.796661901473999
0.469976454,0.391489638,yellow,0.671411152,0.309183576,0.683243404,0.439204131,white,2.9004186630249023
0.368860591,0.630672694,red,0.048823421,0.8189343920000001,0.23515220399999998,0.6978085909999999,white,3.02453408241272
0.07180689900000001,0.94538404,red,0.576025614,0.411540113,0.5425367179999999,0.016410411,white,2.572242832183838
0.647245572,0.7880784009999999,red,0.48142721899999996,0.623367165,0.35686502600000003,0.37180029299999995,white,2.804409646987915
0.437698951,0.268220521,blue,0.47170479200000004,0.224939847,0.130969955,0.9924513420000001,white,1.935192918777466
0.409604213,0.087760964,blue,0.88337152,0.91096037,0.254882612,0.637994831,white,2.298851251602173
0.043788585,0.302682234,yellow,0.45522171100000003,0.8476226609999999,0.023197119,0.25598873899999997,white,2.8075300216674806
0.175090128,0.143092956,yellow,0.029039156,0.104746743,0.618300782,0.063978682,white,2.432915735244751
0.483055115,0.448513362,blue,0.308909999,0.08968761199999999,0.262164391,0.76779011,black,1.204505729675293
0.639784398,0.666330017,blue,0.536649932,0.256946057,0.35139358299999995,0.062543757,white,1.656585431098938
0.7908949540000001,0.04776869,red,0.930462298,0.561948373,0.996801394,0.90058079,white,3.202692222595215
0.127506254,0.32057963300000003,red,0.7769137340000001,0.894502128,0.911817013,0.614082603,black,2.76111044883728
0.98651397,0.083239308,blue,0.355992672,0.954062119,0.7160986159999999,0.214635723,black,1.82567241191864
0.44373849200000004,0.935959491,yellow,0.819448156,0.043507683,0.635190181,0.854284791,white,3.0632087707519533
0.501153428,0.964269587,blue,0.710807035,0.837152569,0.027951469,0.120747374,white,2.162300395965576
0.24335960399999998,0.441178986,green,0.762300075,0.733448724,0.395832389,0.37621130700000005,white,3.1504603385925294
0.18255050399999997,0.191134448,green,0.44863696299999994,0.523272449,0.363385335,0.38728994899999997,white,2.8461779594421386
0.385445438,0.158609647,red,0.520418911,0.9026483790000001,0.170866447,0.148730154,white,2.5791831970214845
0.8130014259999999,0.196140925,green,0.233218481,0.477113271,0.7449880609999999,0.908100072,white,3.4104049682617186
0.706357692,0.517297101,red,0.25551504399999997,0.8431785390000001,0.748017846,0.52643369,white,3.219480514526367
0.36311734100000004,0.176219122,blue,0.70108667,0.311780792,0.16308034400000002,0.40071661,white,1.5817935466766357
0.516979049,0.522167855,red,0.057441782999999996,0.099654536,0.562297476,0.20134804,white,2.239449882507324
0.81313187,0.029739047,yellow,0.22058814300000001,0.575186946,0.807390838,0.45870820100000004,white,3.0663164615631104
0.82860449,0.490200993,red,0.8429366620000001,0.068176778,0.292903203,0.01590656,black,1.35446617603302
0.595150222,0.7522649809999999,yellow,0.226031775,0.888630282,0.45540794,0.98036241,black,3.1501649379730225
0.47168465299999995,0.299249787,yellow,0.7370632429999999,0.083696706,0.026945227000000002,0.801913434,black,1.8446642398834228
0.7556823890000001,0.768482617,yellow,0.8777753709999999,0.768911067,0.5699774679999999,0.631696536,white,3.53729362487793
0.49730943299999997,0.427511295,red,0.595573135,0.389416935,0.394189136,0.38852190600000003,white,2.505926275253296
0.27544130699999997,0.630808495,green,0.23466109,0.219169704,0.550692203,0.425363284,white,2.865899658203125
0.6073922860000001,0.41599102299999996,yellow,0.671486701,0.753880813,0.848981561,0.199822198,black,2.7175183296203613
0.35900066799999997,0.6410455,yellow,0.043353166,0.46880277600000003,0.834592407,0.092236321,white,3.029200029373169
0.81481665,0.329299212,yellow,0.867731481,0.539071654,0.610687792,0.048967527000000004,black,2.0971842288970945
0.403660306,0.508907783,red,0.19460064800000001,0.34359268200000004,0.622145355,0.149932369,white,2.476627063751221
0.559799921,0.601228522,blue,0.085851261,0.6742309129999999,0.749049796,0.440245062,white,2.5246052742004395
0.900001748,0.14397079699999998,green,0.364555505,0.318563812,0.445642724,0.155757126,white,2.497590494155884
0.797635845,0.664374079,green,0.808976382,0.47406157600000004,0.8574494979999999,0.49772652799999995,black,2.7404329776763916
0.013989408,0.570720103,yellow,0.158065302,0.950440475,0.42812895100000004,0.627445603,white,3.493361759185791
0.431825605,0.025273507999999997,red,0.879030245,0.614160762,0.08965107,0.420304495,white,2.352656888961792
0.847685152,0.409769299,green,0.121057346,0.9435083790000001,0.078016736,0.681110729,black,2.6289275169372557
0.781459564,0.13795695,red,0.40366102,0.154410759,0.49104829299999997,0.6528930620000001,white,2.376527452468872
0.872413799,0.053977937000000004,red,0.160642327,0.117267884,0.044061087,0.258726191,black,1.2459965467453002
0.215120699,0.07372324400000001,green,0.713677337,0.559622099,0.305615155,0.114918541,white,2.652439594268799
0.529010548,0.804857085,blue,0.728642314,0.898512671,0.032175758,0.309105305,white,2.2608140468597413
0.027081595,0.957129685,red,0.341217703,0.481833871,0.138069953,0.8199585309999999,white,2.875623655319214
0.649906165,0.53321242,red,0.687127797,0.727778006,0.6963457059999999,0.883938914,white,3.3413440704345705
0.72344589,0.30230193899999996,green,0.692169193,0.220435532,0.488230869,0.10221427400000001,white,2.4566024780273437
0.19727628,0.147571393,green,0.304618248,0.704161024,0.47349923,0.024359297000000002,white,2.8565908432006837
0.649265466,0.642463674,blue,0.026352505,0.41446764799999997,0.336575102,0.066629303,black,1.1899216890335083
0.72891725,0.832513067,green,0.042050597,0.470290689,0.9927004159999999,0.610999061,black,2.9679394245147703
0.655655594,0.16898082899999997,yellow,0.394080927,0.709392165,0.242174762,0.164541931,white,2.714656400680542
0.228377816,0.35963438299999995,yellow,0.251766996,0.14287846699999998,0.111262241,0.858506436,white,2.645323085784912
0.943186338,0.019557114,green,0.088627975,0.527819524,0.192630726,0.577122492,white,2.75673885345459
0.38629491899999996,0.968738167,green,0.028973206,0.374212285,0.304555191,0.090524492,white,2.7854024887084963
0.003951752,0.046808562000000005,green,0.050234775999999995,0.13767492,0.26235949199999997,0.6061548720000001,white,2.557905435562134
0.676065402,0.703742034,red,0.693203725,0.47333060299999996,0.57254503,0.94036111,white,3.120423364639282
0.354729984,0.268189379,green,0.5374773079999999,0.450171339,0.564132428,0.346375282,white,2.8818897724151613
0.057580686,0.45079851600000004,blue,0.639473282,0.562968544,0.47702031,0.051387576,white,1.9464427709579468
0.122482664,0.8605320759999999,red,0.139261673,0.613296321,0.008376216,0.869061778,white,2.8964625358581544
0.17994563600000002,0.698230563,blue,0.519353285,0.701428906,0.35392253,0.813132402,white,2.527962064743042
0.9178202129999999,0.9976653870000001,green,0.300249651,0.331634459,0.43172142799999996,0.38094448700000005,black,2.340114784240723
0.595630388,0.06931208,red,0.305105508,0.055475039000000004,0.906339937,0.18668021899999998,black,1.639070987701416
0.193536807,0.7245682309999999,red,0.13942648400000002,0.34735869399999997,0.996587982,0.211366135,white,2.807433605194092
0.773613821,0.776502395,red,0.10707317,0.49152271700000005,0.147989301,0.815854036,white,2.7893214225769043
0.020865217,0.6695656879999999,red,0.8804951540000001,0.083980369,0.398881025,0.9119881459999999,white,2.6020506858825683
0.135082913,0.9813621640000001,red,0.01193299,0.73567181,0.171271234,0.282059135,black,2.20652232170105
0.359039171,0.294203107,green,0.082127555,0.422315271,0.669368792,0.178108917,white,2.843500566482544
0.598402056,0.7600201059999999,blue,0.38768190700000005,0.139995849,0.161597502,0.085430172,white,1.490544605255127
0.285015217,0.341051895,yellow,0.256357543,0.716358798,0.8973134159999999,0.049031353,white,3.1453878402709963
0.613228801,0.217240878,blue,0.854846612,0.7835745209999999,0.666268768,0.632130218,white,2.5134713649749756
0.007368075,0.227905905,green,0.26820837399999997,0.16917954100000002,0.714907283,0.21446268699999999,white,2.6711997032165526
0.830110163,0.518508007,green,0.075010971,0.682570882,0.172067603,0.788723638,white,3.276352548599243
0.795281005,0.039171342000000005,green,0.004942376,0.4500977,0.427488595,0.095014217,white,2.566827392578125
0.8657811679999999,0.588026371,blue,0.321147299,0.432403135,0.5821716579999999,0.824113405,white,2.4132236003875733
0.608566269,0.7644175740000001,red,0.157325662,0.697300131,0.5509181129999999,0.346755604,white,2.95521936416626
0.10313645800000001,0.498101454,green,0.30252311600000004,0.770225127,0.895330745,0.79694694,white,3.7501954078674316
0.8244897459999999,0.780714255,blue,0.29652275899999997,0.729361658,0.44700366,0.816053354,white,2.6440968990325926
0.462496084,0.027820982999999997,blue,0.97334404,0.199466577,0.774904622,0.8362593909999999,white,2.1072097301483153
0.11648830800000001,0.533326387,red,0.502316153,0.9489785390000001,0.25378577,0.068734274,white,2.7395660877227783
0.21664702,0.865961909,blue,0.14588067400000002,0.20810001399999997,0.09005841699999999,0.282286503,black,1.0851052045822143
0.904558497,0.015346934,red,0.424898114,0.522326037,0.87142338,0.43486750700000004,white,2.758657169342041
0.32986113699999997,0.509536537,blue,0.85654154,0.512320829,0.8778482879999999,0.589613065,white,2.4902231216430666
0.5371815120000001,0.19228163199999998,red,0.208896155,0.6252235979999999,0.601115023,0.00545708,black,1.9227558612823485
0.124623001,0.052329833,green,0.641869868,0.329243054,0.9847365490000001,0.049595818,white,2.7597919940948485
0.642232486,0.039384453,yellow,0.505078424,0.747999052,0.9581779979999999,0.7281313970000001,black,2.94209246635437
0.101479759,0.501530898,red,0.33622260600000003,0.9956268509999999,0.8402447829999999,0.994946874,black,3.0673749446868896
0.510860655,0.151714512,yellow,0.473458471,0.410308853,0.9437308520000001,0.17311474,white,2.9011420726776125
0.164099587,0.957298465,red,0.798635054,0.261848229,0.904056388,0.859021259,white,3.233173656463623
0.291789796,0.82816567,green,0.69496688,0.9786931170000001,0.961468303,0.595489686,white,3.985435724258423
0.627126894,0.986416583,green,0.644920174,0.061003225999999994,0.557614237,0.939020195,white,3.1496463775634767
0.310655649,0.134593425,blue,0.35112188,0.789253365,0.133139426,0.959748255,black,1.7189205169677735
0.671205047,0.293143123,yellow,0.237958855,0.757237444,0.33406358399999997,0.584111131,white,3.123085308074951
0.40089124200000004,0.28267235,blue,0.587694134,0.961562392,0.60003563,0.706936947,white,2.6921189785003663
0.45665398700000004,0.726871667,yellow,0.16823798399999998,0.976773055,0.333214453,0.807748445,white,3.636014795303345
0.9522151520000001,0.57977503,red,0.861113143,0.366564238,0.199454159,0.929131154,white,2.6584393978118896
0.81710703,0.130656171,yellow,0.014053228999999999,0.48050081200000005,0.664437966,0.8613436179999999,white,3.18000864982605
0.339240318,0.410493159,yellow,0.423055985,0.39260312,0.122091613,0.33975688,white,2.559197759628296
0.631936332,0.490906377,green,0.48814657100000003,0.203077439,0.281099091,0.589656207,black,2.0161651611328124
0.5387865829999999,0.922740592,red,0.77482297,0.387723529,0.202938123,0.335059822,white,2.5241466999053954
0.460328567,0.829435686,red,0.741883271,0.426982956,0.230790319,0.6703980270000001,white,2.739188289642334
0.924172655,0.658094073,green,0.069753848,0.319031962,0.8314236690000001,0.470917543,white,3.204925060272217
0.24755595,0.663645425,blue,0.254749768,0.662879957,0.291432885,0.9965403140000001,white,2.549656057357788
0.529858209,0.46543200700000004,red,0.377781999,0.089410898,0.599418444,0.097817331,white,2.1532300472259522
0.7708109459999999,0.232277906,blue,0.838628487,0.06630076,0.8879499809999999,0.400826342,black,1.3030956029891967
0.542214437,0.267072977,red,0.698165908,0.36549749200000003,0.636635441,0.599732383,white,2.692446708679199
0.157674525,0.560630729,green,0.41535502700000004,0.46149597700000006,0.08745498300000001,0.9129496509999999,black,2.3905036449432373
0.809437656,0.600121194,green,0.149833471,0.9846702620000001,0.24774908,0.092830547,white,3.1860453128814696
0.717794285,0.858309682,green,0.812717548,0.131789595,0.7869622140000001,0.53504636,black,2.457727336883545
0.9534910209999999,0.40430024700000006,green,0.5247379329999999,0.34368106,0.09229675,0.871128118,white,2.829290771484375
0.014660778999999999,0.729485316,red,0.39446380600000003,0.803753739,0.7862204629999999,0.8703189029999999,white,3.5781528472900392
0.445711034,0.04769599,green,0.562257464,0.661359076,0.541313994,0.44403808200000006,white,3.0691294193267824
0.16945175699999998,0.378433855,yellow,0.734753718,0.60920567,0.294513686,0.383990551,white,2.8894174575805662
0.816485954,0.05687946,yellow,0.821123998,0.175065577,0.632720851,0.83759013,white,2.862873935699463
0.22404935,0.929069299,red,0.764227138,0.21820551300000002,0.014480709,0.470386355,black,1.741745162010193
0.5089089529999999,0.5006241610000001,blue,0.532590297,0.49164822700000005,0.996714691,0.053282275,white,2.2681861877441407
0.007591029,0.7431789240000001,green,0.45899595,0.307685412,0.039621191,0.552760785,white,2.7174100399017336
0.17812497,0.9244567309999999,red,0.509135407,0.076929432,0.231237215,0.750950068,white,2.488823127746582
0.39438938799999995,0.74077564,yellow,0.477167109,0.8695852270000001,0.116556898,0.055612670999999995,white,2.9525142192840574
0.662426072,0.03902115,blue,0.998321731,0.236524504,0.9231432490000001,0.9639329190000001,white,2.3048791885375977
0.9211330590000001,0.576130768,red,0.36111176899999997,0.789585718,0.39378557299999994,0.300076098,white,2.850489616394043
0.575720419,0.12891258,green,0.8245942690000001,0.17252498600000002,0.54658222,0.23815229,white,2.4560960292816163
0.422601199,0.38921398100000004,yellow,0.917039295,0.544498667,0.764199802,0.602071267,white,3.282381772994995
0.44835361,0.08563505099999999,yellow,0.10809497400000001,0.6836113079999999,0.929003308,0.43737613,black,2.727646827697754
0.269610181,0.725440648,red,0.287134819,0.6298785020000001,0.25608697199999997,0.422083986,white,2.7611795902252196
0.728832822,0.421280835,green,0.38985820600000004,0.990086923,0.494596851,0.171960865,white,3.3261105537414553
0.8094616609999999,0.986661075,yellow,0.732726049,0.8736032459999999,0.831239391,0.059060126,black,2.9477166652679445
0.789016176,0.41692593899999997,green,0.44723760100000004,0.859748304,0.48187388600000003,0.374909293,white,3.336836338043213
0.7766011270000001,0.37670862200000005,green,0.756440749,0.201122617,0.754610201,0.043429108,black,1.9662798404693604
0.23984597300000002,0.682251165,yellow,0.636078651,0.17552181600000002,0.8281894470000001,0.624988347,white,3.1170094490051268
0.15106287,0.419423782,red,0.242809792,0.231638691,0.549534682,0.040579177,white,2.2116440296173097
0.27604313199999997,0.6188506570000001,green,0.290667054,0.29703973300000003,0.24850174600000002,0.537095223,white,2.7945172786712646
0.802406298,0.770199506,yellow,0.499785007,0.44220515299999996,0.093461147,0.35973830100000004,white,2.6959762573242188
0.891465745,0.866250332,blue,0.9901360229999999,0.9090727209999999,0.177674533,0.875387969,white,2.6712695598602294
0.852361543,0.9594151940000001,yellow,0.7971674759999999,0.09082194699999999,0.233955568,0.24226024399999999,white,2.486464262008667
0.95994602,0.930005205,green,0.025445972,0.03150836,0.574222774,0.123556716,black,1.9359107732772827
0.491973878,0.5122958329999999,yellow,0.087612088,0.35142945700000006,0.403118064,0.519889189,black,2.264142894744873
0.49823878200000005,0.612006709,red,0.457837814,0.64019428,0.33331528,0.49565214399999996,white,2.7979735374450683
0.074170506,0.37477485,yellow,0.7349375659999999,0.641081659,0.765864412,0.621345515,white,3.362125301361084
0.49670843600000003,0.9108038890000001,blue,0.829892838,0.243290012,0.581955275,0.167089493,black,1.3795066356658936
0.997330157,0.8485973309999999,red,0.02579236,0.094892999,0.65572267,0.980652243,white,2.816568470001221
0.854098687,0.637631782,green,0.728517795,0.716341624,0.469364331,0.46405703200000004,white,3.3331690311431883
0.682976699,0.48638873299999996,blue,0.371522859,0.51337242,0.09745623699999999,0.562755317,white,1.9237549543380736
0.6264664010000001,0.05487868,green,0.672231833,0.113005485,0.793905484,0.261119918,black,1.9110815048217773
0.220305334,0.9669947329999999,red,0.82534095,0.669589125,0.870198755,0.32418479699999997,white,3.2711462497711183
0.7537084540000001,0.49005183799999996,yellow,0.511980852,0.415328986,0.894375735,0.296397368,white,3.089837741851807
0.15702174800000002,0.351538619,red,0.825790358,0.60683565,0.646240473,0.29767380600000004,white,2.7552833557128906
0.816591017,0.696750223,green,0.216010183,0.974351585,0.40807936200000006,0.424440039,black,2.8463908195495606
0.6743154020000001,0.331229679,blue,0.036458893,0.9412233309999999,0.8405911909999999,0.7976676420000001,white,2.9219175815582275
0.632064696,0.9598145929999999,red,0.022407062000000002,0.9923463379999999,0.532480513,0.395391955,white,3.325496482849121
0.29305028899999996,0.281093359,yellow,0.683171588,0.7615758009999999,0.5026336060000001,0.9143996090000001,white,3.4579466342926026
0.522820823,0.232485976,green,0.40217672600000004,0.9660562490000001,0.720158053,0.35265860200000004,white,3.4944002628326416
0.057549984000000005,0.774875531,red,0.751249067,0.7426823159999999,0.9669189490000001,0.810052983,white,3.636200284957886
0.8053265340000001,0.017397394,red,0.006429005,0.21266742100000002,0.186016488,0.882924096,black,1.662941312789917
0.552826524,0.5216613139999999,green,0.8985981270000001,0.152796274,0.9068857929999999,0.317136345,white,2.9471210479736327
0.430756442,0.48454171799999995,yellow,0.128968748,0.7628800579999999,0.7430790209999999,0.081202567,white,3.127637815475464
0.677027156,0.40382007600000003,blue,0.39443314700000004,0.869275522,0.069656194,0.636231764,white,2.306252861022949
0.12440146699999999,0.764389917,yellow,0.870121686,0.332579675,0.767405628,0.84369057,black,2.763287305831909
0.8645311840000001,0.134749553,blue,0.830116503,0.9723624759999999,0.628851654,0.865915764,white,2.6997159004211424
0.973030023,0.45707515299999996,blue,0.48087779399999997,0.192491352,0.836829706,0.5679445870000001,white,2.176587724685669
0.8524616079999999,0.13070531800000001,blue,0.997469933,0.0018764889999999998,0.314474394,0.644845612,white,1.5345789670944214
0.816937427,0.392135691,yellow,0.104350344,0.578184916,0.920031816,0.857843948,white,3.538183069229126
0.42473933799999997,0.095537463,red,0.432372693,0.67282487,0.978152,0.217675382,white,2.834981393814087
0.241141357,0.642012235,green,0.17567457,0.474527783,0.558139835,0.986452172,white,3.424937915802002
0.47046870399999996,0.5129247920000001,green,0.146430444,0.144306042,0.96667476,0.7123713740000001,black,2.556715726852417
0.375817555,0.738465589,green,0.607958082,0.10996780099999999,0.540438664,0.7251328659999999,black,2.3162387371063233
0.552015613,0.068727807,blue,0.8167048509999999,0.6541372010000001,0.838789962,0.523342678,white,2.393332815170288
0.90597854,0.6838145409999999,yellow,0.299768185,0.847270638,0.14186529999999997,0.984463125,black,2.9140265941619874
0.7547894620000001,0.936235866,green,0.9767716059999999,0.39396232600000003,0.852240929,0.396348872,white,3.3404210090637205
0.572892495,0.200598788,green,0.7138522829999999,0.516414837,0.15817319800000001,0.144334778,white,2.5482977390289308
0.571021685,0.143348492,red,0.436540751,0.748994877,0.269939474,0.198590089,white,2.5340903759002686
0.042376368,0.369086531,green,0.547322352,0.116737875,0.599042391,0.538830342,black,2.0985418796539306
0.445780746,0.09936600400000001,red,0.059018593,0.433146572,0.9053726129999999,0.329727583,white,2.6813164234161375
0.938837316,0.992123427,green,0.49587288399999996,0.434661945,0.763193186,0.17212740399999998,white,3.2086913108825685
0.936133903,0.23461406899999998,blue,0.35121023799999995,0.21386492699999998,0.6070152870000001,0.96281512,black,1.5278255939483643
0.745813553,0.21938750399999998,red,0.178410935,0.443106997,0.013751553,0.04289446,white,1.988268780708313
0.7989583459999999,0.23840450800000001,red,0.498410833,0.23486385899999998,0.125348974,0.284941813,white,1.9885102748870849
0.24763006699999998,0.782244704,green,0.948933647,0.7125241040000001,0.799462514,0.10458402300000001,black,2.7207401275634764
0.17414887899999998,0.619422341,green,0.130446858,0.23581419,0.7458398190000001,0.6902310759999999,white,3.1549623012542725
0.847533552,0.466538515,yellow,0.0054515,0.017359704,0.41063985299999994,0.182018144,white,2.393947696685791
0.002000647,0.428766417,blue,0.812675754,0.4106944,0.19351047600000001,0.127943485,white,1.7044555425643921
0.39725805700000005,0.136653304,red,0.888055811,0.6879008990000001,0.373245272,0.909398275,white,2.92836537361145
0.666697378,0.9539261290000001,red,0.8218781409999999,0.19723813699999998,0.529852746,0.9760959229999999,white,2.9596317768096925
0.368561115,0.35911618799999995,blue,0.32903750600000004,0.538756365,0.507166525,0.705986991,white,2.3251376152038574
0.6735632309999999,0.981196058,green,0.42139760600000004,0.29581087699999997,0.6391098620000001,0.280933382,white,3.0584303379058837
0.54018184,0.135977771,red,0.813742993,0.9874099540000001,0.9751950979999999,0.27183941100000003,white,3.1643817901611326
0.424426507,0.592670775,yellow,0.166286508,0.08250125,0.67310266,0.9433557890000001,white,3.047611618041992
0.6417249070000001,0.37729336,blue,0.254397201,0.42411078399999996,0.356214255,0.129883883,white,1.700830912590027
0.11198135,0.043669325999999994,blue,0.009741293,0.46375766799999996,0.329087757,0.763220802,white,2.0474390506744387
0.916254421,0.9523083259999999,yellow,0.165053817,0.860416321,0.691196441,0.40206148700000005,black,3.0385037422180177
0.431289741,0.302141268,red,0.33827658899999996,0.547031591,0.282443316,0.18531331,white,2.4316734790802004
0.296038767,0.6995771120000001,red,0.410782187,0.352842106,0.601049976,0.648402931,white,2.859534406661987
0.405854564,0.598461574,green,0.801790793,0.582940576,0.554927099,0.953158287,white,3.527036428451538
0.300385361,0.501195107,green,0.411523536,0.667521293,0.85084769,0.29267790899999996,white,3.352138566970825
0.385157818,0.978719025,red,0.282383037,0.785245138,0.6789629490000001,0.785014604,white,3.5337961196899412
0.5752026729999999,0.289840113,green,0.4448036,0.825083536,0.509960053,0.061418388,black,2.3415040016174316
0.805986412,0.426507364,green,0.46376508200000005,0.7728579059999999,0.642398369,0.44488488600000003,black,2.71355562210083
0.31882990699999997,0.682152628,red,0.9515860540000001,0.993820178,0.068079798,0.273068078,white,2.8483439445495606
0.964837038,0.332612556,yellow,0.701032245,0.442265285,0.258615393,0.723150153,white,2.8929099559783937
0.591590403,0.74505676,red,0.489764539,0.869944046,0.671905185,0.81738762,white,3.49714879989624
0.7958261179999999,0.94059515,yellow,0.482138058,0.11477429199999999,0.171059328,0.347566355,white,2.5321611881256105
0.072409332,0.5325448110000001,blue,0.542552867,0.5567817079999999,0.129779511,0.7012630259999999,white,2.1404611110687255
0.131984101,0.495522405,red,0.045094515,0.959662604,0.6026816999999999,0.689730869,black,2.682883882522583
0.8608503000000001,0.49691621399999997,blue,0.049177464000000004,0.859762624,0.41665464399999996,0.6532403139999999,white,2.584034061431885
0.9827911579999999,0.07337068599999999,yellow,0.9893312040000001,0.5277739029999999,0.465327815,0.851518867,black,2.449433755874634
0.00337468,0.085530736,green,0.583332603,0.645908393,0.051647069000000004,0.16812461199999998,black,1.954442310333252
0.11784255800000001,0.195681491,yellow,0.015279349,0.590691294,0.527196633,0.513497412,white,3.033657503128052
0.592846683,0.093849894,green,0.72703985,0.212131601,0.03550826,0.707149283,white,2.422158145904541
0.6955671920000001,0.147067506,green,0.458673008,0.314161695,0.512256735,0.067755807,white,2.5058977127075197
0.938530636,0.120897881,red,0.5617224829999999,0.342009871,0.69570246,0.402235202,white,2.5504592418670655
0.609897074,0.978321082,red,0.611184167,0.612913403,0.45157591799999997,0.155180401,black,2.194267511367798
0.622392542,0.0046186890000000005,green,0.218515923,0.713183925,0.072379561,0.483252051,black,2.0923883438110353
0.130487355,0.556568223,yellow,0.663431077,0.117920488,0.407954912,0.957927781,black,2.285646152496338
0.323950738,0.13586656,blue,0.298222337,0.5769933620000001,0.294263561,0.314079768,white,1.8177581071853637
0.649491125,0.36971275299999995,red,0.620201844,0.640720274,0.70732189,0.44918176600000004,black,2.302486848831177
0.893381777,0.19418755399999998,red,0.078785729,0.95374977,0.20108816,0.347103645,white,2.7541618824005125
0.48976488100000004,0.6184141989999999,yellow,0.6650159379999999,0.468975621,0.240774612,0.532652735,white,2.9054030418395995
0.468161372,0.280099059,blue,0.948671093,0.728722182,0.830542885,0.171233462,white,2.327821445465088
0.576239386,0.101211778,yellow,0.741195397,0.43064469899999996,0.051895629000000006,0.298066736,white,2.455226945877075
0.011491285,0.045610134000000004,yellow,0.560994562,0.0905449,0.004487825,0.23366764199999998,white,2.1785754680633547
0.015417572,0.40344687100000004,yellow,0.968183839,0.8883603929999999,0.1954174,0.44936462200000005,white,3.1235568046569826
0.499917048,0.151866564,blue,0.284436641,0.48605847799999996,0.159026962,0.26553296600000004,white,1.5993468046188355
0.158381098,0.36777262200000005,yellow,0.143718716,0.505331251,0.893372284,0.157677727,white,3.0472901344299315
0.8953653770000001,0.07728655599999999,blue,0.057026952,0.6910140779999999,0.8526377390000001,0.315434796,white,2.371836042404175
0.47274374,0.8053906009999999,green,0.30331490699999997,0.573345619,0.484791398,0.6108235089999999,white,3.3364656448364256
0.407351067,0.36432808,yellow,0.56415539,0.614477581,0.538553595,0.26803434,white,2.98209171295166
0.8373805120000001,0.269719958,red,0.056253374,0.161413737,0.84127573,0.847899482,white,2.7476903438568114
0.373654401,0.770564998,blue,0.788416145,0.896649692,0.567291686,0.33047476600000003,white,2.636635494232178
0.364111576,0.966524465,yellow,0.16917751,0.293078486,0.453154326,0.28078125600000003,white,2.869254636764526
0.621776083,0.9396806740000001,red,0.500640992,0.811531371,0.45729738799999997,0.524249558,white,3.2091493606567383
0.44725896600000004,0.533957924,blue,0.25162212899999997,0.146204442,0.453781489,0.217270498,white,1.6720091342926025
0.09042987699999999,0.09538833199999999,blue,0.630410544,0.597647139,0.353926863,0.9759208979999999,black,1.7117629289627074
0.155631532,0.093853446,green,0.146576311,0.034815727000000005,0.708421269,0.502824527,white,2.684285354614258
0.5328830729999999,0.9250551859999999,blue,0.5877979839999999,0.054382994000000004,0.8087361009999999,0.277241518,black,1.3957726240158081
0.091642581,0.34264934799999996,green,0.618813351,0.080608203,0.33537105899999997,0.24907803,white,2.4153346538543703
0.727083642,0.7733241059999999,yellow,0.493498304,0.5350566,0.684101015,0.118202776,white,3.083452844619751
0.566234837,0.043373547,green,0.98260764,0.7404562809999999,0.0010937030000000001,0.44765488600000003,white,2.7545987129211427
0.516223902,0.067177951,green,0.35862337,0.876825525,0.960632996,0.431465059,white,3.545863628387451
0.601118031,0.09165286199999999,blue,0.510959869,0.9723472679999999,0.7832398559999999,0.54434759,white,2.6792845249176027
0.36550345700000003,0.10541332099999999,green,0.535426023,0.439111185,0.925714081,0.157851054,white,2.9151522636413576
0.514550651,0.637633845,green,0.590954524,0.242617752,0.6369789610000001,0.159621991,white,2.798327159881592
0.40751677299999994,0.74523198,red,0.864791467,0.02941745,0.540601735,0.846543132,white,2.64097113609314
0.510524083,0.332291185,blue,0.19803202399999997,0.6544865089999999,0.8677726240000001,0.608910479,white,2.5808741092681884
0.21396101,0.36477644,red,0.966327933,0.027610878,0.9709292409999999,0.07977648799999999,white,2.281264066696167
0.20553727600000002,0.654824713,blue,0.452766586,0.018192376,0.395607069,0.44618052399999997,black,1.157421350479126
0.52687989,0.758240385,red,0.965790853,0.107056865,0.795631475,0.900848333,white,2.9518365383148195
0.779207533,0.902308483,green,0.35140373,0.17162818100000002,0.67742612,0.490701966,white,3.0771059513092043
0.10627124199999999,0.24166079399999998,red,0.160583025,0.429946816,0.5831686110000001,0.060112281,black,1.7714672565460206
0.6555638979999999,0.867753806,yellow,0.762310699,0.543511639,0.182516987,0.900789155,white,3.2963170528411867
0.37618374600000004,0.624081596,blue,0.89094038,0.940239165,0.327519803,0.038476361,black,1.6529284238815307
0.7315993359999999,0.027264981,blue,0.29627647,0.12434702199999999,0.673611162,0.8214892109999999,white,2.0007811546325684
0.618755892,0.114985407,yellow,0.668897593,0.7458457390000001,0.9732880279999999,0.002635725,white,3.1044639110565186
0.17032663899999997,0.448108661,red,0.442420574,0.97463186,0.541193105,0.5699328260000001,white,3.227644920349121
